label,merged_label,latitude,longitude,year,example_path
Small-scale other plantation,Smallholder agriculture,3.260339286,13.60083929,2020,my_examples_planet_final/13.600839285714283_3.2603392857142857
Small-scale maize plantation,Smallholder agriculture,7.431622759,13.72675789,2020,my_examples_planet_final/13.726757891989378_7.431622758641526
Small-scale oil palm plantation,Smallholder agriculture,3.123859163,12.12305449,2019,my_examples_planet_final/12.123054489549144_3.1238591629303056
Small-scale maize plantation,Smallholder agriculture,7.636755556,14.43605893,2020,my_examples_planet_final/14.436058932070132_7.636755556060783
Small-scale oil palm plantation,Smallholder agriculture,4.150375,9.630928794,2019,my_examples_planet_final/9.63092879429816_4.150375
Small-scale maize plantation,Smallholder agriculture,7.67,14.536125,2020,my_examples_planet_final/14.536124999999998_7.670000000000002
Small-scale maize plantation,Smallholder agriculture,7.545625,13.02385122,2020,my_examples_planet_final/13.023851223179799_7.545625000000001
Small-scale oil palm plantation,Smallholder agriculture,3.88526564,9.861739607,2019,my_examples_planet_final/9.86173960663268_3.8852656395428213
Small-scale maize plantation,Smallholder agriculture,7.702693775,14.49191064,2020,my_examples_planet_final/14.491910635102476_7.7026937747687825
Small-scale maize plantation,Smallholder agriculture,7.735803217,14.59061109,2020,my_examples_planet_final/14.590611093175136_7.735803216885664
Small-scale maize plantation,Smallholder agriculture,7.417378811,12.44737115,2020,my_examples_planet_final/12.447371149543285_7.417378811466382
Small-scale maize plantation,Smallholder agriculture,7.81775658,12.51257816,2020,my_examples_planet_final/12.51257816104297_7.817756579766536
Small-scale maize plantation,Smallholder agriculture,7.726336463,14.74803485,2020,my_examples_planet_final/14.748034851942979_7.726336462757827
Small-scale maize plantation,Smallholder agriculture,7.646163485,13.9455095,2020,my_examples_planet_final/13.94550950209729_7.6461634852666664
Small-scale other plantation,Smallholder agriculture,5.249214612,10.86575881,2020,my_examples_planet_final/10.865758813579559_5.2492146120368774
Small-scale maize plantation,Smallholder agriculture,7.778079115,14.75936238,2020,my_examples_planet_final/14.759362375787642_7.77807911491078
Small-scale oil palm plantation,Smallholder agriculture,3.672162594,10.69744324,2019,my_examples_planet_final/10.697443236827368_3.672162594188431
Small-scale maize plantation,Smallholder agriculture,7.695327955,14.59289171,2020,my_examples_planet_final/14.592891714237762_7.695327955093659
Small-scale maize plantation,Smallholder agriculture,7.694939034,13.45540055,2020,my_examples_planet_final/13.455400552137295_7.694939034399186
Small-scale maize plantation,Smallholder agriculture,7.703286531,13.50692774,2020,my_examples_planet_final/13.50692773892687_7.703286531225505
Small-scale maize plantation,Smallholder agriculture,7.835638267,14.76137976,2020,my_examples_planet_final/14.76137975602132_7.835638266802842
Small-scale maize plantation,Smallholder agriculture,7.753774168,13.55186838,2020,my_examples_planet_final/13.551868375224709_7.75377416790979
Small-scale oil palm plantation,Smallholder agriculture,4.278973455,9.5767547,2019,my_examples_planet_final/9.576754700059395_4.278973454761433
Small-scale maize plantation,Smallholder agriculture,7.735590028,13.86329356,2020,my_examples_planet_final/13.86329356072226_7.735590027933703
Small-scale maize plantation,Smallholder agriculture,7.710732531,13.51397588,2020,my_examples_planet_final/13.513975880774655_7.710732531349155
Small-scale other plantation,Smallholder agriculture,5.903527275,10.184534,2020,my_examples_planet_final/10.184534004615841_5.903527275140617
Small-scale maize plantation,Smallholder agriculture,7.852922987,12.57355253,2020,my_examples_planet_final/12.573552529667348_7.852922986834908
Small-scale oil palm plantation,Smallholder agriculture,3.73396787,10.65721433,2019,my_examples_planet_final/10.657214333138043_3.7339678699651637
Small-scale other plantation,Smallholder agriculture,5.707917619,10.0791776,2020,my_examples_planet_final/10.079177602013344_5.707917618953397
Small-scale maize plantation,Smallholder agriculture,2.947291667,11.40004167,2017,my_examples_planet_final/11.400041666666665_2.9472916666666666
Small-scale maize plantation,Smallholder agriculture,7.801558207,12.49701084,2020,my_examples_planet_final/12.497010841909676_7.801558207210999
Small-scale other plantation,Smallholder agriculture,5.878235605,10.18824234,2020,my_examples_planet_final/10.188242338441283_5.878235605073912
Small-scale maize plantation,Smallholder agriculture,7.630875,14.5645,2020,my_examples_planet_final/14.564500000000004_7.630875000000002
Small-scale oil palm plantation,Smallholder agriculture,4.090927887,10.92671504,2019,my_examples_planet_final/10.92671503540187_4.090927886839388
Small-scale oil palm plantation,Smallholder agriculture,4.322033067,9.573987308,2019,my_examples_planet_final/9.57398730845377_4.322033066719461
Small-scale maize plantation,Smallholder agriculture,4.610675,13.7627,2017,my_examples_planet_final/13.7627_4.610675
Small-scale oil palm plantation,Smallholder agriculture,4.309850715,9.586779715,2019,my_examples_planet_final/9.586779715341233_4.309850714950707
Small-scale maize plantation,Smallholder agriculture,7.734121911,14.70812213,2020,my_examples_planet_final/14.708122126018363_7.734121911469154
Small-scale oil palm plantation,Smallholder agriculture,4.297644399,9.659643397,2019,my_examples_planet_final/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Smallholder agriculture,3.865690591,10.09227704,2019,my_examples_planet_final/10.092277041179964_3.865690590972085
Small-scale maize plantation,Smallholder agriculture,7.672564146,14.62547716,2020,my_examples_planet_final/14.625477161239418_7.672564145608156
Small-scale maize plantation,Smallholder agriculture,7.80858232,14.63305203,2020,my_examples_planet_final/14.633052025379824_7.808582319782414
Small-scale maize plantation,Smallholder agriculture,7.693147475,14.5943718,2020,my_examples_planet_final/14.59437179612606_7.693147475476709
Small-scale maize plantation,Smallholder agriculture,7.682875,13.46176758,2020,my_examples_planet_final/13.461767583894659_7.682874999999999
Small-scale maize plantation,Smallholder agriculture,7.686554311,13.46238057,2020,my_examples_planet_final/13.462380566863807_7.686554311220865
Small-scale maize plantation,Smallholder agriculture,7.425042328,13.7236087,2020,my_examples_planet_final/13.723608697429347_7.425042328215465
Small-scale oil palm plantation,Smallholder agriculture,3.8015,11.040375,2019,my_examples_planet_final/11.040375000000001_3.8014999999999994
Small-scale oil palm plantation,Smallholder agriculture,3.771326675,11.1277443,2019,my_examples_planet_final/11.127744302451726_3.7713266752361596
Small-scale maize plantation,Smallholder agriculture,7.71248253,13.51272588,2020,my_examples_planet_final/13.512725881648139_7.7124825301262785
Small-scale maize plantation,Smallholder agriculture,7.74604964,14.54403306,2020,my_examples_planet_final/14.544033063041244_7.746049640331229
Small-scale maize plantation,Smallholder agriculture,7.726159496,14.74214166,2020,my_examples_planet_final/14.742141657915582_7.72615949597196
Small-scale oil palm plantation,Smallholder agriculture,3.89988224,10.55351526,2019,my_examples_planet_final/10.553515263108268_3.899882240055178
Small-scale maize plantation,Smallholder agriculture,7.716423388,13.50822588,2020,my_examples_planet_final/13.508225884792672_7.716423388053834
Small-scale other plantation,Smallholder agriculture,5.216908533,10.91005779,2020,my_examples_planet_final/10.91005778730383_5.216908532635678
Small-scale maize plantation,Smallholder agriculture,7.71189351,14.52212956,2020,my_examples_planet_final/14.522129558180463_7.711893509556302
Small-scale oil palm plantation,Smallholder agriculture,4.280041794,9.606838773,2019,my_examples_planet_final/9.606838773370699_4.28004179359447
Small-scale oil palm plantation,Smallholder agriculture,4.125875,9.471875,2019,my_examples_planet_final/9.471874999999999_4.125875
Small-scale other plantation,Smallholder agriculture,6.177524083,10.72470631,2020,my_examples_planet_final/10.724706306739922_6.177524083095061
Small-scale other plantation,Smallholder agriculture,6.266320247,10.59409913,2020,my_examples_planet_final/10.594099126514656_6.266320246873465
Small-scale maize plantation,Smallholder agriculture,7.732392191,13.57086801,2020,my_examples_planet_final/13.570868009235658_7.732392190787275
Small-scale maize plantation,Smallholder agriculture,7.860155592,14.67180795,2020,my_examples_planet_final/14.671807949354735_7.860155592287491
Small-scale maize plantation,Smallholder agriculture,7.698463551,14.46015719,2020,my_examples_planet_final/14.460157185847818_7.698463551169348
Small-scale maize plantation,Smallholder agriculture,7.82789696,12.44980712,2020,my_examples_planet_final/12.449807122222532_7.827896959601506
Small-scale maize plantation,Smallholder agriculture,7.705774187,14.59463159,2020,my_examples_planet_final/14.59463158957682_7.705774186626452
Small-scale maize plantation,Smallholder agriculture,7.442528148,13.87729095,2020,my_examples_planet_final/13.877290948097453_7.442528148107706
Small-scale other plantation,Smallholder agriculture,6.080840075,10.34394926,2020,my_examples_planet_final/10.3439492561896_6.0808400749770595
Small-scale maize plantation,Smallholder agriculture,7.66621693,14.60027388,2020,my_examples_planet_final/14.600273881155802_7.6662169301985905
Small-scale maize plantation,Smallholder agriculture,7.367357771,13.45035093,2020,my_examples_planet_final/13.450350925147566_7.367357771207447
Small-scale oil palm plantation,Smallholder agriculture,4.155041215,9.564093613,2019,my_examples_planet_final/9.564093613246515_4.155041215427271
Small-scale maize plantation,Smallholder agriculture,7.81681579,13.75718404,2020,my_examples_planet_final/13.757184044186527_7.816815790494706
Small-scale oil palm plantation,Smallholder agriculture,3.702533561,10.38628503,2019,my_examples_planet_final/10.386285025242527_3.7025335606810534
Small-scale oil palm plantation,Smallholder agriculture,4.236003675,8.985923185,2019,my_examples_planet_final/8.985923184517917_4.236003674519896
Small-scale oil palm plantation,Smallholder agriculture,3.725022273,10.73852316,2019,my_examples_planet_final/10.738523164719858_3.7250222728172644
Small-scale maize plantation,Smallholder agriculture,7.545024314,12.84924436,2020,my_examples_planet_final/12.849244357193733_7.545024313781366
Small-scale maize plantation,Smallholder agriculture,7.667935759,14.30492853,2020,my_examples_planet_final/14.304928525803216_7.667935758990542
Small-scale maize plantation,Smallholder agriculture,7.690690879,14.69457511,2020,my_examples_planet_final/14.69457511154087_7.690690878716438
Small-scale maize plantation,Smallholder agriculture,7.549866426,14.41812033,2020,my_examples_planet_final/14.418120333703055_7.549866425781083
Small-scale maize plantation,Smallholder agriculture,7.666387373,14.30284987,2020,my_examples_planet_final/14.302849874002572_7.6663873731598
Small-scale oil palm plantation,Smallholder agriculture,3.768363886,11.07678303,2019,my_examples_planet_final/11.076783033723604_3.768363885714986
Small-scale other plantation,Smallholder agriculture,5.89959066,10.20226524,2020,my_examples_planet_final/10.202265236204262_5.89959066032834
Small-scale oil palm plantation,Smallholder agriculture,4.270296949,9.607937294,2019,my_examples_planet_final/9.607937294217814_4.270296948555575
Small-scale oil palm plantation,Smallholder agriculture,3.86625,9.88175,2019,my_examples_planet_final/9.881750000000002_3.86625
Small-scale maize plantation,Smallholder agriculture,7.702232537,14.4922252,2020,my_examples_planet_final/14.492225197187253_7.702232537288835
Small-scale maize plantation,Smallholder agriculture,7.420946429,13.77073214,2020,my_examples_planet_final/13.770732142857142_7.420946428571429
Small-scale maize plantation,Smallholder agriculture,7.833982445,14.76205834,2020,my_examples_planet_final/14.762058341906597_7.8339824452237785
Small-scale maize plantation,Smallholder agriculture,7.710458333,14.42879167,2020,my_examples_planet_final/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Smallholder agriculture,7.827336096,13.72269195,2020,my_examples_planet_final/13.722691945051533_7.827336095722248
Small-scale oil palm plantation,Smallholder agriculture,3.170460346,12.10473112,2019,my_examples_planet_final/12.10473111958028_3.1704603464660464
Small-scale maize plantation,Smallholder agriculture,7.800676582,14.7444803,2020,my_examples_planet_final/14.744480301938003_7.800676581596446
Small-scale oil palm plantation,Smallholder agriculture,3.734208103,10.68123902,2019,my_examples_planet_final/10.681239023071152_3.734208102864394
Small-scale oil palm plantation,Smallholder agriculture,4.157441995,9.579127342,2019,my_examples_planet_final/9.579127341711649_4.157441995090653
