label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.702232537,14.4922252,2020,my_examples_landsat_nir_per_year/14.492225197187253_7.702232537288835_first
Small-scale maize plantation,Small-scale maize plantation,7.712859494,14.4998671,2020,my_examples_landsat_nir_per_year/14.499867098446146_7.712859494348948_first
Small-scale maize plantation,Small-scale maize plantation,7.713628394,14.50136686,2020,my_examples_landsat_nir_per_year/14.50136686443208_7.713628393575355_first
Small-scale maize plantation,Small-scale maize plantation,7.623440926,14.519875,2020,my_examples_landsat_nir_per_year/14.519874999999999_7.623440925709797_first
Small-scale maize plantation,Small-scale maize plantation,7.708410531,14.52255904,2020,my_examples_landsat_nir_per_year/14.522559042827954_7.708410530881956_first
Small-scale maize plantation,Small-scale maize plantation,7.612460608,14.52950996,2020,my_examples_landsat_nir_per_year/14.529509956521798_7.612460608093536_first
Small-scale maize plantation,Small-scale maize plantation,7.647395392,14.53371256,2020,my_examples_landsat_nir_per_year/14.533712562675658_7.647395392136151_first
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,my_examples_landsat_nir_per_year/14.535625_7.669875_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155041215,9.564093613,2019,my_examples_landsat_nir_per_year/9.564093613246515_4.155041215427271_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155375,9.564306312,2019,my_examples_landsat_nir_per_year/9.564306311621461_4.155374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158783869,9.571391371,2019,my_examples_landsat_nir_per_year/9.571391371231366_4.158783869403788_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158646488,9.573554995,2019,my_examples_landsat_nir_per_year/9.573554995400853_4.1586464877617635_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157881962,9.578125,2019,my_examples_landsat_nir_per_year/9.578125_4.157881961987725_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.579125,2019,my_examples_landsat_nir_per_year/9.579125_4.165374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157441995,9.579127342,2019,my_examples_landsat_nir_per_year/9.579127341711649_4.157441995090653_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1655,9.579625,2019,my_examples_landsat_nir_per_year/9.579625_4.1655_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165875,9.58,2019,my_examples_landsat_nir_per_year/9.579999999999998_4.165874999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.580125,2019,my_examples_landsat_nir_per_year/9.580125_4.165374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.580605998,2019,my_examples_landsat_nir_per_year/9.580605997822214_4.165374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165879473,9.580775914,2019,my_examples_landsat_nir_per_year/9.58077591368046_4.165879473371609_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.585625,2019,my_examples_landsat_nir_per_year/9.585625_4.165374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.182009244,9.588513677,2019,my_examples_landsat_nir_per_year/9.588513677489606_4.182009243714115_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333,9.588541667,2019,my_examples_landsat_nir_per_year/9.58854166666667_4.165208333333334_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165055315,9.589125,2019,my_examples_landsat_nir_per_year/9.589125_4.16505531478915_first
Small-scale other plantation,Small-scale other plantation,5.860818936,10.17249234,2020,my_examples_landsat_nir_per_year/10.172492336327444_5.860818936080904_first
Small-scale other plantation,Small-scale other plantation,5.89094394,10.17849234,2020,my_examples_landsat_nir_per_year/10.178492337132715_5.890943940107265_first
Small-scale other plantation,Small-scale other plantation,5.902546055,10.18345315,2020,my_examples_landsat_nir_per_year/10.183453149856918_5.902546054557572_first
Small-scale other plantation,Small-scale other plantation,5.874189335,10.1847204,2020,my_examples_landsat_nir_per_year/10.184720398448476_5.8741893346727165_first
Small-scale other plantation,Small-scale other plantation,5.859804539,10.18481275,2020,my_examples_landsat_nir_per_year/10.184812752720863_5.859804538537684_first
Small-scale other plantation,Small-scale other plantation,5.902635848,10.18516448,2020,my_examples_landsat_nir_per_year/10.185164480382666_5.902635847911655_first
Small-scale other plantation,Small-scale other plantation,5.902367513,10.18532337,2020,my_examples_landsat_nir_per_year/10.185323369733798_5.90236751330836_first
Small-scale other plantation,Small-scale other plantation,5.874455609,10.18534089,2020,my_examples_landsat_nir_per_year/10.185340888293048_5.874455609410129_first
Small-scale other plantation,Small-scale other plantation,5.901224305,10.18536638,2020,my_examples_landsat_nir_per_year/10.185366383388866_5.90122430493466_first
Small-scale other plantation,Small-scale other plantation,5.902112977,10.18618216,2020,my_examples_landsat_nir_per_year/10.186182157236237_5.902112976743371_first
Small-scale other plantation,Small-scale other plantation,5.89189211,10.18622925,2020,my_examples_landsat_nir_per_year/10.186229245368123_5.891892109982199_first
Small-scale other plantation,Small-scale other plantation,5.874655375,10.18660595,2020,my_examples_landsat_nir_per_year/10.186605947396611_5.874655374662372_first
Small-scale other plantation,Small-scale other plantation,5.901218156,10.18667734,2020,my_examples_landsat_nir_per_year/10.186677337741747_5.901218155963109_first
Small-scale other plantation,Small-scale other plantation,5.900669473,10.18706524,2020,my_examples_landsat_nir_per_year/10.187065239174075_5.900669473076496_first
Small-scale other plantation,Small-scale other plantation,5.862404357,10.1871559,2020,my_examples_landsat_nir_per_year/10.187155902093131_5.862404357097034_first
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,my_examples_landsat_nir_per_year/10.187158405195431_5.863115724103519_first
Small-scale other plantation,Small-scale other plantation,5.874852733,10.18738539,2020,my_examples_landsat_nir_per_year/10.187385390168824_5.874852733030243_first
Small-scale other plantation,Small-scale other plantation,5.873985605,10.18757567,2020,my_examples_landsat_nir_per_year/10.187575671696326_5.873985604503511_first
Small-scale other plantation,Small-scale other plantation,5.875027271,10.18778401,2020,my_examples_landsat_nir_per_year/10.187784005052029_5.875027271315574_first
Small-scale other plantation,Small-scale other plantation,5.876625,10.18790901,2020,my_examples_landsat_nir_per_year/10.18790900505203_5.876624999999999_first
Small-scale other plantation,Small-scale other plantation,5.878235605,10.18824234,2020,my_examples_landsat_nir_per_year/10.188242338441283_5.878235605073912_first
Small-scale other plantation,Small-scale other plantation,5.877277272,10.18824234,2020,my_examples_landsat_nir_per_year/10.188242338441285_5.877277271617551_first
Small-scale other plantation,Small-scale other plantation,5.870277271,10.194875,2020,my_examples_landsat_nir_per_year/10.194875000000001_5.870277270678067_first
Small-scale other plantation,Small-scale other plantation,5.875177022,10.19540982,2020,my_examples_landsat_nir_per_year/10.19540982203513_5.875177021590804_first
Small-scale other plantation,Small-scale other plantation,5.872277271,10.19574234,2020,my_examples_landsat_nir_per_year/10.195742339447875_5.872277270946491_first
Small-scale other plantation,Small-scale other plantation,5.876852664,10.20037032,2020,my_examples_landsat_nir_per_year/10.20037032166181_5.876852663548895_first
Small-scale other plantation,Small-scale other plantation,5.877183718,10.20082848,2020,my_examples_landsat_nir_per_year/10.200828475583913_5.877183717903433_first
Small-scale other plantation,Small-scale other plantation,5.88389856,10.20491969,2020,my_examples_landsat_nir_per_year/10.20491968863182_5.883898559633748_first
Small-scale other plantation,Small-scale other plantation,5.875527271,10.20774234,2020,my_examples_landsat_nir_per_year/10.207742341058417_5.87552727138268_first
Timber plantation,Timber plantation,1.939375,15.881875,2017,my_examples_landsat_nir_per_year/15.881875000000003_1.939375_first
Timber plantation,Timber plantation,1.939375,15.883125,2017,my_examples_landsat_nir_per_year/15.883125000000001_1.939375_first
Timber plantation,Timber plantation,1.960725,15.883175,2017,my_examples_landsat_nir_per_year/15.883175000000001_1.9607250000000005_first
Timber plantation,Timber plantation,1.9356875,15.8849375,2017,my_examples_landsat_nir_per_year/15.884937500000001_1.9356875_first
Timber plantation,Timber plantation,1.937544355,15.88535887,2017,my_examples_landsat_nir_per_year/15.885358870967748_1.9375443548387101_first
Timber plantation,Timber plantation,1.963125,15.8854375,2017,my_examples_landsat_nir_per_year/15.885437499999998_1.9631249999999993_first
Timber plantation,Timber plantation,1.964125,15.885875,2017,my_examples_landsat_nir_per_year/15.885874999999999_1.9641250000000001_first
Timber plantation,Timber plantation,1.9645,15.88625,2017,my_examples_landsat_nir_per_year/15.886250000000002_1.9645000000000001_first
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,my_examples_landsat_nir_per_year/15.886291666666665_1.9380416666666664_first
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,my_examples_landsat_nir_per_year/15.886681603773587_1.935884433962265_first
Timber plantation,Timber plantation,1.967083333,15.88695833,2017,my_examples_landsat_nir_per_year/15.886958333333334_1.9670833333333337_first
Timber plantation,Timber plantation,1.965458333,15.88695833,2017,my_examples_landsat_nir_per_year/15.886958333333336_1.965458333333333_first
Timber plantation,Timber plantation,1.937625,15.887,2017,my_examples_landsat_nir_per_year/15.887_1.937625_first
Timber plantation,Timber plantation,1.933958333,15.88804167,2017,my_examples_landsat_nir_per_year/15.888041666666664_1.9339583333333337_first
Timber plantation,Timber plantation,1.931625,15.888125,2017,my_examples_landsat_nir_per_year/15.888124999999997_1.9316249999999993_first
Timber plantation,Timber plantation,1.93275,15.888625,2017,my_examples_landsat_nir_per_year/15.888625_1.9327499999999995_first
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_landsat_nir_per_year/15.888875_1.93625_first
Timber plantation,Timber plantation,1.93225,15.889,2017,my_examples_landsat_nir_per_year/15.889_1.93225_first
Timber plantation,Timber plantation,1.968875,15.889,2017,my_examples_landsat_nir_per_year/15.889_1.9688749999999997_first
Timber plantation,Timber plantation,1.930291667,15.88920833,2017,my_examples_landsat_nir_per_year/15.889208333333332_1.9302916666666663_first
Timber plantation,Timber plantation,2.064625,15.894375,2018,my_examples_landsat_nir_per_year/15.894375_2.064625_first
Timber plantation,Timber plantation,2.064,15.894625,2018,my_examples_landsat_nir_per_year/15.894624999999998_2.063999999999999_first
Timber plantation,Timber plantation,2.064575,15.894725,2019,my_examples_landsat_nir_per_year/15.894724999999998_2.064574999999999_first
Timber plantation,Timber plantation,1.958125,15.896375,2018,my_examples_landsat_nir_per_year/15.896375000000003_1.9581249999999997_first
Timber plantation,Timber plantation,1.95775,15.896875,2018,my_examples_landsat_nir_per_year/15.896875_1.9577499999999999_first
Timber plantation,Timber plantation,1.914125,15.897625,2017,my_examples_landsat_nir_per_year/15.897625000000001_1.9141249999999996_first
Timber plantation,Timber plantation,1.914375,15.897875,2017,my_examples_landsat_nir_per_year/15.897875_1.9143749999999995_first
Timber plantation,Timber plantation,1.914125,15.898125,2017,my_examples_landsat_nir_per_year/15.898125_1.9141249999999996_first
Timber plantation,Timber plantation,1.913875,15.90125,2017,my_examples_landsat_nir_per_year/15.901250000000003_1.9138750000000002_first
Timber plantation,Timber plantation,1.913325,15.903475,2017,my_examples_landsat_nir_per_year/15.903474999999998_1.9133250000000002_first
Timber plantation,Timber plantation,1.912791667,15.90679924,2017,my_examples_landsat_nir_per_year/15.906799242424247_1.912791666666667_first
Timber plantation,Timber plantation,1.912375,15.909875,2017,my_examples_landsat_nir_per_year/15.909874999999998_1.912375_first
Timber plantation,Timber plantation,1.912125,15.911,2017,my_examples_landsat_nir_per_year/15.910999999999998_1.9121249999999996_first
Timber plantation,Timber plantation,2.136875,15.911375,2017,my_examples_landsat_nir_per_year/15.911375_2.136875_first
Timber plantation,Timber plantation,1.911875,15.912375,2017,my_examples_landsat_nir_per_year/15.912374999999999_1.9118749999999993_first
Timber plantation,Timber plantation,1.911625,15.913625,2017,my_examples_landsat_nir_per_year/15.913625_1.911625_first
Timber plantation,Timber plantation,1.911375,15.914875,2017,my_examples_landsat_nir_per_year/15.914874999999997_1.9113749999999998_first
Timber plantation,Timber plantation,1.911125,15.915125,2017,my_examples_landsat_nir_per_year/15.915125_1.911124999999999_first
Timber plantation,Timber plantation,1.909875,15.916625,2017,my_examples_landsat_nir_per_year/15.916625000000002_1.9098749999999993_first
Timber plantation,Timber plantation,1.907,15.92075,2017,my_examples_landsat_nir_per_year/15.920750000000002_1.9069999999999998_first
Timber plantation,Timber plantation,1.906625,15.921375,2017,my_examples_landsat_nir_per_year/15.921375_1.9066250000000002_first
Timber plantation,Timber plantation,1.906279762,15.92379167,2017,my_examples_landsat_nir_per_year/15.923791666666668_1.906279761904762_first
Timber plantation,Timber plantation,1.90585119,15.92725595,2017,my_examples_landsat_nir_per_year/15.92725595238095_1.9058511904761903_first
