label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.733625,13.945375,2020,my_examples_planet_final_detailed/13.945375_7.733624999999999
Small-scale maize plantation,Small-scale maize plantation,7.715125,14.723375,2020,my_examples_planet_final_detailed/14.723375_7.715125000000001
Small-scale maize plantation,Small-scale maize plantation,7.481163054,13.07590088,2020,my_examples_planet_final_detailed/13.075900875284397_7.481163053895673
Small-scale maize plantation,Small-scale maize plantation,7.417378811,12.44737115,2020,my_examples_planet_final_detailed/12.447371149543285_7.417378811466382
Small-scale maize plantation,Small-scale maize plantation,7.439543435,13.37491771,2020,my_examples_planet_final_detailed/13.374917706272173_7.439543435206107
Small-scale maize plantation,Small-scale maize plantation,7.571134962,14.06164372,2020,my_examples_planet_final_detailed/14.061643718226245_7.571134962314152
Small-scale maize plantation,Small-scale maize plantation,7.732125,14.729875,2020,my_examples_planet_final_detailed/14.729874999999998_7.732124999999999
Small-scale maize plantation,Small-scale maize plantation,7.698065873,14.43282548,2020,my_examples_planet_final_detailed/14.432825477355342_7.698065873475545
Small-scale maize plantation,Small-scale maize plantation,7.697996776,14.68308041,2020,my_examples_planet_final_detailed/14.683080406797275_7.697996775912807
Small-scale maize plantation,Small-scale maize plantation,7.716298388,14.34076697,2020,my_examples_planet_final_detailed/14.340766969661765_7.716298388228529
Small-scale maize plantation,Small-scale maize plantation,7.726159496,14.74214166,2020,my_examples_planet_final_detailed/14.742141657915582_7.72615949597196
Small-scale maize plantation,Small-scale maize plantation,7.778034413,14.75260281,2020,my_examples_planet_final_detailed/14.752602808220653_7.7780344130589825
Small-scale maize plantation,Small-scale maize plantation,7.731240625,14.60509343,2020,my_examples_planet_final_detailed/14.605093426132784_7.731240625096151
Small-scale maize plantation,Small-scale maize plantation,7.716982527,13.52172588,2020,my_examples_planet_final_detailed/13.521725875359065_7.7169825269817425
Small-scale maize plantation,Small-scale maize plantation,7.684582468,13.46507314,2020,my_examples_planet_final_detailed/13.465073142131946_7.6845824680472266
Small-scale maize plantation,Small-scale maize plantation,7.732392191,13.57086801,2020,my_examples_planet_final_detailed/13.570868009235658_7.732392190787275
Small-scale maize plantation,Small-scale maize plantation,2.947291667,11.40004167,2017,my_examples_planet_final_detailed/11.400041666666665_2.9472916666666666
Small-scale maize plantation,Small-scale maize plantation,7.66621693,14.60027388,2020,my_examples_planet_final_detailed/14.600273881155802_7.6662169301985905
Small-scale maize plantation,Small-scale maize plantation,7.856809089,12.47656966,2020,my_examples_planet_final_detailed/12.476569662012764_7.856809088972476
Small-scale maize plantation,Small-scale maize plantation,7.628482589,14.55222516,2020,my_examples_planet_final_detailed/14.552225155260093_7.6284825888243
Small-scale maize plantation,Small-scale maize plantation,7.753774168,13.55186838,2020,my_examples_planet_final_detailed/13.551868375224709_7.75377416790979
Small-scale maize plantation,Small-scale maize plantation,7.715097003,13.52043624,2020,my_examples_planet_final_detailed/13.520436241008953_7.715097002546208
Small-scale maize plantation,Small-scale maize plantation,7.647395392,14.53371256,2020,my_examples_planet_final_detailed/14.533712562675658_7.647395392136151
Small-scale maize plantation,Small-scale maize plantation,7.86408163,12.47190629,2020,my_examples_planet_final_detailed/12.471906289327515_7.864081629701116
Small-scale maize plantation,Small-scale maize plantation,7.62867044,14.56356349,2020,my_examples_planet_final_detailed/14.563563485561035_7.628670440318576
Small-scale maize plantation,Small-scale maize plantation,7.778418277,14.71651951,2020,my_examples_planet_final_detailed/14.716519507086604_7.778418277394319
Small-scale maize plantation,Small-scale maize plantation,7.857371763,12.37963933,2020,my_examples_planet_final_detailed/12.379639329846123_7.8573717627363955
Small-scale maize plantation,Small-scale maize plantation,7.600429127,14.46312563,2020,my_examples_planet_final_detailed/14.463125630250694_7.600429126907981
Small-scale maize plantation,Small-scale maize plantation,7.448170693,13.76918807,2020,my_examples_planet_final_detailed/13.769188072160706_7.448170693371366
Small-scale maize plantation,Small-scale maize plantation,7.82789696,12.44980712,2020,my_examples_planet_final_detailed/12.449807122222532_7.827896959601506
Small-scale maize plantation,Small-scale maize plantation,7.844625,12.52057815,2020,my_examples_planet_final_detailed/12.520578149862398_7.844625000000001
Small-scale maize plantation,Small-scale maize plantation,7.74617916,14.75732696,2020,my_examples_planet_final_detailed/14.75732696182501_7.746179160421429
Small-scale maize plantation,Small-scale maize plantation,7.411034163,13.47459035,2020,my_examples_planet_final_detailed/13.474590345015802_7.411034162632245
Small-scale maize plantation,Small-scale maize plantation,7.718774192,14.75886669,2020,my_examples_planet_final_detailed/14.758866688355303_7.7187741923673014
Small-scale maize plantation,Small-scale maize plantation,7.770690092,14.45698807,2020,my_examples_planet_final_detailed/14.456988068100339_7.770690092472908
Small-scale maize plantation,Small-scale maize plantation,7.713149196,13.51026755,2020,my_examples_planet_final_detailed/13.510267550003537_7.713149196385319
Small-scale maize plantation,Small-scale maize plantation,7.809087763,14.63257813,2020,my_examples_planet_final_detailed/14.632578132259354_7.809087762658759
Small-scale maize plantation,Small-scale maize plantation,7.71681586,14.34001697,2020,my_examples_planet_final_detailed/14.340016970185856_7.716815860373307
Small-scale maize plantation,Small-scale maize plantation,7.730947157,14.60440846,2020,my_examples_planet_final_detailed/14.604408456110477_7.730947156559182
Small-scale maize plantation,Small-scale maize plantation,7.832382948,14.48843452,2020,my_examples_planet_final_detailed/14.488434520053271_7.832382947642366
Small-scale maize plantation,Small-scale maize plantation,7.810975583,14.52517892,2020,my_examples_planet_final_detailed/14.525178922809744_7.810975582559311
Small-scale maize plantation,Small-scale maize plantation,7.65325681,13.6031183,2020,my_examples_planet_final_detailed/13.603118303599144_7.653256809667131
Small-scale maize plantation,Small-scale maize plantation,7.374581738,12.99875807,2020,my_examples_planet_final_detailed/12.998758067180278_7.374581738479535
Small-scale maize plantation,Small-scale maize plantation,7.613121781,13.99408051,2020,my_examples_planet_final_detailed/13.994080505169217_7.613121781199769
Small-scale maize plantation,Small-scale maize plantation,7.690641583,14.41983382,2020,my_examples_planet_final_detailed/14.419833815894918_7.690641583308684
Small-scale maize plantation,Small-scale maize plantation,7.800206301,13.51239051,2020,my_examples_planet_final_detailed/13.512390514221273_7.80020630113526
Small-scale maize plantation,Small-scale maize plantation,7.860372939,14.67162708,2020,my_examples_planet_final_detailed/14.671627077200382_7.860372938815981
Small-scale maize plantation,Small-scale maize plantation,7.626197417,14.55641663,2020,my_examples_planet_final_detailed/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Small-scale maize plantation,7.856414763,14.83291771,2020,my_examples_planet_final_detailed/14.832917707750447_7.856414763311589
Small-scale maize plantation,Small-scale maize plantation,7.437874034,13.31370678,2020,my_examples_planet_final_detailed/13.31370678146356_7.437874034255057
Small-scale maize plantation,Small-scale maize plantation,7.685732549,12.20893513,2020,my_examples_planet_final_detailed/12.208935126081952_7.685732548818804
Small-scale maize plantation,Small-scale maize plantation,7.716423388,13.50822588,2020,my_examples_planet_final_detailed/13.508225884792672_7.716423388053834
Small-scale maize plantation,Small-scale maize plantation,7.566310379,13.72050098,2020,my_examples_planet_final_detailed/13.720500981989165_7.566310379006997
Small-scale maize plantation,Small-scale maize plantation,7.682875,13.46176758,2020,my_examples_planet_final_detailed/13.461767583894659_7.682874999999999
Mining,Mining,3.271708333,10.60979167,2016,my_examples_planet_final_detailed/10.609791666666666_3.2717083333333337
Mining,Mining,2.2085,13.91375,2019,my_examples_planet_final_detailed/13.913749999999999_2.2085
Mining,Mining,3.465875,13.871875,2016,my_examples_planet_final_detailed/13.871875_3.465875
Mining,Mining,3.4415,10.6585,2016,my_examples_planet_final_detailed/10.658499999999998_3.4414999999999996
Mining,Mining,3.092375,10.629375,2016,my_examples_planet_final_detailed/10.629375_3.092375
Mining,Mining,3.092375,10.633,2019,my_examples_planet_final_detailed/10.633_3.092375
Mining,Mining,3.589778846,10.62229808,2015,my_examples_planet_final_detailed/10.622298076923077_3.589778846153847
Mining,Mining,3.231625,10.520875,2016,my_examples_planet_final_detailed/10.520875_3.2316249999999997
Mining,Mining,3.46175,13.85025,2019,my_examples_planet_final_detailed/13.850249999999999_3.46175
Mining,Mining,3.354125,10.615375,2015,my_examples_planet_final_detailed/10.615375000000004_3.354125
Mining,Mining,2.608625,12.680625,2016,my_examples_planet_final_detailed/12.680625000000001_2.608625
Mining,Mining,3.090625,10.645875,2016,my_examples_planet_final_detailed/10.645875_3.0906249999999993
Mining,Mining,3.583125,10.753375,2016,my_examples_planet_final_detailed/10.753374999999998_3.583125
Mining,Mining,3.772433824,10.65472794,2015,my_examples_planet_final_detailed/10.65472794117647_3.7724338235294117
Mining,Mining,3.62525,10.753625,2019,my_examples_planet_final_detailed/10.753625_3.6252499999999994
Mining,Mining,2.646875,12.652,2016,my_examples_planet_final_detailed/12.652000000000003_2.646875
Mining,Mining,3.328125,10.599375,2015,my_examples_planet_final_detailed/10.599375_3.328125
Mining,Mining,3.668625,10.599375,2019,my_examples_planet_final_detailed/10.599375000000002_3.668625
Mining,Mining,3.58775,10.617375,2019,my_examples_planet_final_detailed/10.617375_3.5877499999999998
Mining,Mining,3.230375,10.52125,2016,my_examples_planet_final_detailed/10.52125_3.2303749999999996
Mining,Mining,3.378875,10.584125,2017,my_examples_planet_final_detailed/10.584125_3.378875
Mining,Mining,2.232375,13.918125,2015,my_examples_planet_final_detailed/13.918124999999998_2.2323749999999998
Mining,Mining,3.391125,10.624625,2017,my_examples_planet_final_detailed/10.624625_3.3911249999999993
Mining,Mining,2.610875,12.683625,2017,my_examples_planet_final_detailed/12.683625000000001_2.6108749999999996
Mining,Mining,3.7706875,10.6548125,2019,my_examples_planet_final_detailed/10.6548125_3.7706874999999993
Mining,Mining,3.231125,10.681125,2016,my_examples_planet_final_detailed/10.681125_3.231125
Mining,Mining,3.24025,15.616625,2015,my_examples_planet_final_detailed/15.616624999999997_3.24025
Mining,Mining,3.325744048,15.58520833,2016,my_examples_planet_final_detailed/15.585208333333336_3.325744047619047
Mining,Mining,3.376569444,10.58823611,2019,my_examples_planet_final_detailed/10.58823611111111_3.3765694444444443
Mining,Mining,3.770125,10.6365,2017,my_examples_planet_final_detailed/10.6365_3.7701250000000006
Mining,Mining,3.236625,10.489625,2016,my_examples_planet_final_detailed/10.489625_3.2366249999999996
Mining,Mining,3.355,14.137375,2016,my_examples_planet_final_detailed/14.137375_3.3549999999999995
Mining,Mining,3.089875,10.645375,2016,my_examples_planet_final_detailed/10.645375_3.089875
Mining,Mining,2.22925,13.929375,2015,my_examples_planet_final_detailed/13.929375_2.22925
Mining,Mining,3.232375,10.683125,2019,my_examples_planet_final_detailed/10.683124999999999_3.2323749999999998
Mining,Mining,3.230958333,10.67958333,2017,my_examples_planet_final_detailed/10.679583333333332_3.2309583333333336
Mining,Mining,3.22575,10.677375,2015,my_examples_planet_final_detailed/10.677375000000001_3.22575
