label,merged_label,latitude,longitude,year,example_path
Small-scale oil palm plantation,Smallholder agriculture,3.735957092,10.67402393,2019,my_examples_planet_nir/10.67402393387448_3.735957091665017
Small-scale oil palm plantation,Smallholder agriculture,3.84728927,9.877881139,2019,my_examples_planet_nir/9.87788113894217_3.8472892701463497
Small-scale oil palm plantation,Smallholder agriculture,3.870330937,10.86758054,2019,my_examples_planet_nir/10.86758053622464_3.8703309365465746
Small-scale oil palm plantation,Smallholder agriculture,3.768363886,11.07678303,2019,my_examples_planet_nir/11.076783033723604_3.768363885714986
Small-scale oil palm plantation,Smallholder agriculture,4.276242748,9.571375012,2019,my_examples_planet_nir/9.571375012173828_4.276242748155098
Small-scale oil palm plantation,Smallholder agriculture,3.740799351,10.75180581,2019,my_examples_planet_nir/10.751805812698862_3.7407993513959665
Small-scale oil palm plantation,Smallholder agriculture,4.125904457,9.472252152,2019,my_examples_planet_nir/9.472252152071908_4.125904457346155
Small-scale oil palm plantation,Smallholder agriculture,3.968549251,10.23784018,2019,my_examples_planet_nir/10.237840181144271_3.968549251420156
Small-scale oil palm plantation,Smallholder agriculture,3.934298149,9.914416482,2019,my_examples_planet_nir/9.91441648156129_3.9342981492968896
Small-scale oil palm plantation,Smallholder agriculture,3.590203371,11.17768279,2019,my_examples_planet_nir/11.177682792836864_3.590203371415561
Small-scale oil palm plantation,Smallholder agriculture,3.887005565,10.931375,2019,my_examples_planet_nir/10.931375_3.8870055652346074
Small-scale oil palm plantation,Smallholder agriculture,3.969013744,10.2374501,2019,my_examples_planet_nir/10.2374500989903_3.969013743813106
Small-scale oil palm plantation,Smallholder agriculture,3.126717818,12.12408991,2019,my_examples_planet_nir/12.1240899066936_3.1267178177182835
Small-scale oil palm plantation,Smallholder agriculture,4.239979972,9.67558206,2019,my_examples_planet_nir/9.67558205998812_4.2399799722827165
Small-scale oil palm plantation,Smallholder agriculture,3.421661002,11.84977648,2019,my_examples_planet_nir/11.849776480400871_3.4216610023238774
Small-scale oil palm plantation,Smallholder agriculture,3.650322195,10.67026249,2019,my_examples_planet_nir/10.670262488616114_3.6503221946149274
Small-scale oil palm plantation,Smallholder agriculture,3.733167828,10.68087115,2019,my_examples_planet_nir/10.68087115121723_3.733167827743858
Small-scale oil palm plantation,Smallholder agriculture,3.96127598,11.666375,2019,my_examples_planet_nir/11.666374999999999_3.9612759800039594
Small-scale oil palm plantation,Smallholder agriculture,3.683140302,10.11034236,2019,my_examples_planet_nir/10.11034235552591_3.6831403015711826
Small-scale oil palm plantation,Smallholder agriculture,3.964816877,10.73173648,2019,my_examples_planet_nir/10.73173648279375_3.9648168770017524
Small-scale oil palm plantation,Smallholder agriculture,3.615987539,11.31109584,2019,my_examples_planet_nir/11.311095842431111_3.6159875389343767
Small-scale oil palm plantation,Smallholder agriculture,3.640695686,11.19650384,2019,my_examples_planet_nir/11.1965038353071_3.6406956856948023
Small-scale oil palm plantation,Smallholder agriculture,3.651271353,10.73091044,2019,my_examples_planet_nir/10.730910443476539_3.6512713531973873
Small-scale oil palm plantation,Smallholder agriculture,4.036880301,9.884208144,2019,my_examples_planet_nir/9.884208144426845_4.036880300930509
Small-scale oil palm plantation,Smallholder agriculture,3.613403868,10.12041047,2019,my_examples_planet_nir/10.120410472535138_3.6134038680134393
Small-scale oil palm plantation,Smallholder agriculture,4.004794651,9.929012648,2019,my_examples_planet_nir/9.929012647584203_4.004794650625415
Small-scale oil palm plantation,Smallholder agriculture,4.090927887,10.92671504,2019,my_examples_planet_nir/10.92671503540187_4.090927886839388
Small-scale oil palm plantation,Smallholder agriculture,3.919560022,11.32554946,2019,my_examples_planet_nir/11.32554946347258_3.9195600217778654
Small-scale oil palm plantation,Smallholder agriculture,4.277078699,9.584347665,2019,my_examples_planet_nir/9.584347664710235_4.277078699029211
Small-scale oil palm plantation,Smallholder agriculture,4.1655,9.579625,2019,my_examples_planet_nir/9.579625_4.1655
Small-scale oil palm plantation,Smallholder agriculture,4.639256541,9.929685318,2019,my_examples_planet_nir/9.92968531825381_4.639256540784003
Small-scale oil palm plantation,Smallholder agriculture,3.000659206,12.02946663,2019,my_examples_planet_nir/12.029466630370223_3.0006592060978026
Small-scale oil palm plantation,Smallholder agriculture,4.206375,9.863925,2019,my_examples_planet_nir/9.863925000000002_4.2063749999999995
Small-scale oil palm plantation,Smallholder agriculture,3.867549479,9.882161844,2019,my_examples_planet_nir/9.8821618437849_3.867549478793001
Small-scale oil palm plantation,Smallholder agriculture,3.801125,11.040875,2019,my_examples_planet_nir/11.040875_3.8011249999999994
Small-scale oil palm plantation,Smallholder agriculture,3.126336175,12.12433204,2019,my_examples_planet_nir/12.12433203938283_3.126336174991946
Small-scale oil palm plantation,Smallholder agriculture,4.165375,9.580125,2019,my_examples_planet_nir/9.580125_4.165374999999999
Small-scale oil palm plantation,Smallholder agriculture,3.811625,11.63447018,2019,my_examples_planet_nir/11.634470184121955_3.8116249999999994
Small-scale oil palm plantation,Smallholder agriculture,3.255970244,11.87997664,2019,my_examples_planet_nir/11.879976642249058_3.255970243516136
Small-scale oil palm plantation,Smallholder agriculture,3.358325,10.166975,2019,my_examples_planet_nir/10.166974999999999_3.358324999999999
Small-scale oil palm plantation,Smallholder agriculture,4.236003675,8.985923185,2019,my_examples_planet_nir/8.985923184517917_4.236003674519896
Small-scale oil palm plantation,Smallholder agriculture,3.89988224,10.55351526,2019,my_examples_planet_nir/10.553515263108268_3.899882240055178
Small-scale oil palm plantation,Smallholder agriculture,4.155375,9.564306312,2019,my_examples_planet_nir/9.564306311621461_4.155374999999999
Small-scale oil palm plantation,Smallholder agriculture,4.200207247,9.962589172,2019,my_examples_planet_nir/9.96258917194615_4.200207247079785
Small-scale oil palm plantation,Smallholder agriculture,3.756322907,10.654,2019,my_examples_planet_nir/10.654_3.75632290734508
Small-scale oil palm plantation,Smallholder agriculture,3.65457304,10.70057236,2019,my_examples_planet_nir/10.70057235504277_3.654573040187434
Small-scale oil palm plantation,Smallholder agriculture,4.234964684,9.527396872,2019,my_examples_planet_nir/9.527396871906554_4.234964684220946
Small-scale oil palm plantation,Smallholder agriculture,3.718967994,10.787875,2019,my_examples_planet_nir/10.787875000000001_3.7189679944565435
Small-scale oil palm plantation,Smallholder agriculture,3.124982922,12.12401303,2019,my_examples_planet_nir/12.124013029103148_3.124982922193625
Small-scale oil palm plantation,Smallholder agriculture,3.88526564,9.861739607,2019,my_examples_planet_nir/9.86173960663268_3.8852656395428213
Small-scale oil palm plantation,Smallholder agriculture,3.602361783,10.71182005,2019,my_examples_planet_nir/10.71182004891709_3.602361783444233
Small-scale oil palm plantation,Smallholder agriculture,3.9429781,11.13782934,2019,my_examples_planet_nir/11.137829340556879_3.942978099735724
Small-scale oil palm plantation,Smallholder agriculture,4.297644399,9.659643397,2019,my_examples_planet_nir/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Smallholder agriculture,4.322033067,9.573987308,2019,my_examples_planet_nir/9.57398730845377_4.322033066719461
Small-scale oil palm plantation,Smallholder agriculture,4.957638146,8.862858711,2019,my_examples_planet_nir/8.862858710595564_4.95763814553649
Small-scale oil palm plantation,Smallholder agriculture,3.232949453,11.73881696,2019,my_examples_planet_nir/11.73881696223196_3.232949452962744
Small-scale oil palm plantation,Smallholder agriculture,3.769910052,11.12536286,2019,my_examples_planet_nir/11.12536286053449_3.7699100523006392
Small-scale oil palm plantation,Smallholder agriculture,3.795941001,10.22107791,2019,my_examples_planet_nir/10.221077914939194_3.7959410010616152
Small-scale oil palm plantation,Smallholder agriculture,4.190379605,9.573242661,2019,my_examples_planet_nir/9.573242661374204_4.1903796051651
Small-scale oil palm plantation,Smallholder agriculture,3.839539992,10.4084592,2019,my_examples_planet_nir/10.408459204612946_3.839539992080777
Small-scale oil palm plantation,Smallholder agriculture,3.683086745,11.1760177,2019,my_examples_planet_nir/11.176017696438024_3.683086744825485
Small-scale oil palm plantation,Smallholder agriculture,3.613847219,10.69955477,2019,my_examples_planet_nir/10.69955476985186_3.6138472190002964
Small-scale oil palm plantation,Smallholder agriculture,3.672162594,10.69744324,2019,my_examples_planet_nir/10.697443236827368_3.672162594188431
Small-scale oil palm plantation,Smallholder agriculture,3.609748985,10.11813883,2019,my_examples_planet_nir/10.118138832805963_3.609748985219606
Small-scale oil palm plantation,Smallholder agriculture,3.974109116,9.908245462,2019,my_examples_planet_nir/9.908245461789743_3.9741091160166304
Small-scale oil palm plantation,Smallholder agriculture,4.288959115,9.69602796,2019,my_examples_planet_nir/9.696027959809937_4.288959115026727
Small-scale oil palm plantation,Smallholder agriculture,3.63795389,10.725375,2019,my_examples_planet_nir/10.725375_3.6379538903187494
Small-scale oil palm plantation,Smallholder agriculture,3.913156164,10.71703839,2019,my_examples_planet_nir/10.717038392892498_3.9131561641259154
Small-scale oil palm plantation,Smallholder agriculture,3.760425376,10.65560842,2019,my_examples_planet_nir/10.655608417601078_3.7604253761684756
Small-scale oil palm plantation,Smallholder agriculture,3.969015613,10.01431105,2019,my_examples_planet_nir/10.014311051001007_3.9690156134753534
Small-scale oil palm plantation,Smallholder agriculture,4.150375,9.630928794,2019,my_examples_planet_nir/9.63092879429816_4.150375
Small-scale oil palm plantation,Smallholder agriculture,4.150753525,9.950570513,2019,my_examples_planet_nir/9.9505705132647_4.150753525044545
Small-scale oil palm plantation,Smallholder agriculture,3.744259266,10.69701252,2019,my_examples_planet_nir/10.697012520787961_3.744259266481885
Small-scale oil palm plantation,Smallholder agriculture,4.165879473,9.580775914,2019,my_examples_planet_nir/9.58077591368046_4.165879473371609
Small-scale oil palm plantation,Smallholder agriculture,4.285717144,9.612506212,2019,my_examples_planet_nir/9.612506211641259_4.285717144129875
Small-scale oil palm plantation,Smallholder agriculture,5.03605787,9.918490813,2019,my_examples_planet_nir/9.918490813205306_5.036057869728766
Small-scale oil palm plantation,Smallholder agriculture,3.752516525,10.654375,2019,my_examples_planet_nir/10.654375000000002_3.752516525440506
Small-scale oil palm plantation,Smallholder agriculture,3.920540284,10.91541871,2019,my_examples_planet_nir/10.915418705704242_3.9205402842092276
Small-scale oil palm plantation,Smallholder agriculture,4.408460097,9.416382509,2019,my_examples_planet_nir/9.41638250888767_4.408460097286704
Small-scale oil palm plantation,Smallholder agriculture,4.228083903,9.545099641,2019,my_examples_planet_nir/9.54509964108172_4.2280839025781125
Small-scale oil palm plantation,Smallholder agriculture,3.350471386,10.11012442,2019,my_examples_planet_nir/10.110124420217234_3.3504713859172073
Small-scale oil palm plantation,Smallholder agriculture,3.123859163,12.12305449,2019,my_examples_planet_nir/12.123054489549144_3.1238591629303056
Small-scale oil palm plantation,Smallholder agriculture,3.523954249,10.11328724,2019,my_examples_planet_nir/10.113287236190853_3.5239542486636313
Small-scale oil palm plantation,Smallholder agriculture,3.752647752,10.26619964,2019,my_examples_planet_nir/10.266199636409883_3.752647752334414
Small-scale oil palm plantation,Smallholder agriculture,3.489501475,10.50503814,2019,my_examples_planet_nir/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Smallholder agriculture,3.684532406,9.862539125,2019,my_examples_planet_nir/9.862539125450665_3.6845324059092497
Small-scale oil palm plantation,Smallholder agriculture,3.584163895,11.96434089,2019,my_examples_planet_nir/11.964340891562106_3.5841638954619612
Small-scale oil palm plantation,Smallholder agriculture,3.967759922,9.931978118,2019,my_examples_planet_nir/9.931978117699465_3.967759921797663
Small-scale oil palm plantation,Smallholder agriculture,3.609693634,10.22982158,2019,my_examples_planet_nir/10.22982157805879_3.6096936343555748
Small-scale oil palm plantation,Smallholder agriculture,3.639252628,11.17510057,2019,my_examples_planet_nir/11.175100569194216_3.6392526281924376
Small-scale oil palm plantation,Smallholder agriculture,4.271755186,9.585746286,2019,my_examples_planet_nir/9.585746285883982_4.271755186101762
Small-scale oil palm plantation,Smallholder agriculture,3.224761759,11.86492877,2019,my_examples_planet_nir/11.864928767131094_3.2247617585073938
Small-scale oil palm plantation,Smallholder agriculture,4.634277769,9.114838883,2019,my_examples_planet_nir/9.114838883336228_4.634277769477096
Small-scale oil palm plantation,Smallholder agriculture,3.890507284,10.686732,2019,my_examples_planet_nir/10.68673200009899_3.8905072837061976
Small-scale oil palm plantation,Smallholder agriculture,2.851870908,10.0048321,2019,my_examples_planet_nir/10.0048320967154_2.851870907935945
