Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594188431,10.697443236827368,2019,my_examples_landsat_detailed_timeseries/10.697443236827368_3.672162594188431_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594188431,10.697443236827368,2019,my_examples_landsat_detailed_timeseries/10.697443236827368_3.672162594188431_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594188431,10.697443236827368,2019,my_examples_landsat_detailed_timeseries/10.697443236827368_3.672162594188431_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594188431,10.697443236827368,2019,my_examples_landsat_detailed_timeseries/10.697443236827368_3.672162594188431_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333333334,9.58854166666667,2019,my_examples_landsat_detailed_timeseries/9.58854166666667_4.165208333333334_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333333334,9.58854166666667,2019,my_examples_landsat_detailed_timeseries/9.58854166666667_4.165208333333334_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333333334,9.58854166666667,2019,my_examples_landsat_detailed_timeseries/9.58854166666667_4.165208333333334_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333333334,9.58854166666667,2019,my_examples_landsat_detailed_timeseries/9.58854166666667_4.165208333333334_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333333334,9.58854166666667,2019,my_examples_landsat_detailed_timeseries/9.58854166666667_4.165208333333334_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036970132647001,9.884206766976835,2019,my_examples_landsat_detailed_timeseries/9.884206766976835_4.036970132647001_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078924965354,10.714745593446843,2019,my_examples_landsat_detailed_timeseries/10.714745593446843_3.958078924965354_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.200207247079785,9.96258917194615,2019,my_examples_landsat_detailed_timeseries/9.96258917194615_4.200207247079785_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.99005254645114,9.94653808510162,2019,my_examples_landsat_detailed_timeseries/9.94653808510162_3.99005254645114_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.877470246143921,10.729133653239296,2019,my_examples_landsat_detailed_timeseries/10.729133653239296_3.877470246143921_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9195600217778654,11.32554946347258,2019,my_examples_landsat_detailed_timeseries/11.32554946347258_3.9195600217778654_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9195600217778654,11.32554946347258,2019,my_examples_landsat_detailed_timeseries/11.32554946347258_3.9195600217778654_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9195600217778654,11.32554946347258,2019,my_examples_landsat_detailed_timeseries/11.32554946347258_3.9195600217778654_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9195600217778654,11.32554946347258,2019,my_examples_landsat_detailed_timeseries/11.32554946347258_3.9195600217778654_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9195600217778654,11.32554946347258,2019,my_examples_landsat_detailed_timeseries/11.32554946347258_3.9195600217778654_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.151653673728632,9.95059696332794,2019,my_examples_landsat_detailed_timeseries/9.95059696332794_4.151653673728632_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.097540376708444,9.865705200644411,2019,my_examples_landsat_detailed_timeseries/9.865705200644411_4.097540376708444_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_detailed_timeseries/11.964125_3.5846250000000004_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7489647745350365,10.804794170026751,2019,my_examples_landsat_detailed_timeseries/10.804794170026751_3.7489647745350365_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038124999999999,2019,my_examples_landsat_detailed_timeseries/11.038124999999999_3.791625_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038124999999999,2019,my_examples_landsat_detailed_timeseries/11.038124999999999_3.791625_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038124999999999,2019,my_examples_landsat_detailed_timeseries/11.038124999999999_3.791625_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038124999999999,2019,my_examples_landsat_detailed_timeseries/11.038124999999999_3.791625_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038124999999999,2019,my_examples_landsat_detailed_timeseries/11.038124999999999_3.791625_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939318948444,9.613932771088342,2019,my_examples_landsat_detailed_timeseries/9.613932771088342_4.208939318948444_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939318948444,9.613932771088342,2019,my_examples_landsat_detailed_timeseries/9.613932771088342_4.208939318948444_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939318948444,9.613932771088342,2019,my_examples_landsat_detailed_timeseries/9.613932771088342_4.208939318948444_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939318948444,9.613932771088342,2019,my_examples_landsat_detailed_timeseries/9.613932771088342_4.208939318948444_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939318948444,9.613932771088342,2019,my_examples_landsat_detailed_timeseries/9.613932771088342_4.208939318948444_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1704603464660464,12.10473111958028,2019,my_examples_landsat_detailed_timeseries/12.10473111958028_3.1704603464660464_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1704603464660464,12.10473111958028,2019,my_examples_landsat_detailed_timeseries/12.10473111958028_3.1704603464660464_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9892904359322534,11.657833338413008,2019,my_examples_landsat_detailed_timeseries/11.657833338413008_3.9892904359322534_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9892904359322534,11.657833338413008,2019,my_examples_landsat_detailed_timeseries/11.657833338413008_3.9892904359322534_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9892904359322534,11.657833338413008,2019,my_examples_landsat_detailed_timeseries/11.657833338413008_3.9892904359322534_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9892904359322534,11.657833338413008,2019,my_examples_landsat_detailed_timeseries/11.657833338413008_3.9892904359322534_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9892904359322534,11.657833338413008,2019,my_examples_landsat_detailed_timeseries/11.657833338413008_3.9892904359322534_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155784639555,10.683300450580033,2019,my_examples_landsat_detailed_timeseries/10.683300450580033_3.684155784639555_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155784639555,10.683300450580033,2019,my_examples_landsat_detailed_timeseries/10.683300450580033_3.684155784639555_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155784639555,10.683300450580033,2019,my_examples_landsat_detailed_timeseries/10.683300450580033_3.684155784639555_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155784639555,10.683300450580033,2019,my_examples_landsat_detailed_timeseries/10.683300450580033_3.684155784639555_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155784639555,10.683300450580033,2019,my_examples_landsat_detailed_timeseries/10.683300450580033_3.684155784639555_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674441107,9.892294482489135,2019,my_examples_landsat_detailed_timeseries/9.892294482489135_3.859724674441107_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674441107,9.892294482489135,2019,my_examples_landsat_detailed_timeseries/9.892294482489135_3.859724674441107_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674441107,9.892294482489135,2019,my_examples_landsat_detailed_timeseries/9.892294482489135_3.859724674441107_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674441107,9.892294482489135,2019,my_examples_landsat_detailed_timeseries/9.892294482489135_3.859724674441107_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674441107,9.892294482489135,2019,my_examples_landsat_detailed_timeseries/9.892294482489135_3.859724674441107_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1704603464660464,12.10473111958028,2019,my_examples_landsat_detailed_timeseries/12.10473111958028_3.1704603464660464_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1704603464660464,12.10473111958028,2019,my_examples_landsat_detailed_timeseries/12.10473111958028_3.1704603464660464_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.0006592060978026,12.029466630370223,2019,my_examples_landsat_detailed_timeseries/12.029466630370223_3.0006592060978026_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.0006592060978026,12.029466630370223,2019,my_examples_landsat_detailed_timeseries/12.029466630370223_3.0006592060978026_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4216610023238774,11.849776480400871,2019,my_examples_landsat_detailed_timeseries/11.849776480400871_3.4216610023238774_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4216610023238774,11.849776480400871,2019,my_examples_landsat_detailed_timeseries/11.849776480400871_3.4216610023238774_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7910275830949076,10.21252005104342,2019,my_examples_landsat_detailed_timeseries/10.21252005104342_3.7910275830949076_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7910275830949076,10.21252005104342,2019,my_examples_landsat_detailed_timeseries/10.21252005104342_3.7910275830949076_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7910275830949076,10.21252005104342,2019,my_examples_landsat_detailed_timeseries/10.21252005104342_3.7910275830949076_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7910275830949076,10.21252005104342,2019,my_examples_landsat_detailed_timeseries/10.21252005104342_3.7910275830949076_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7910275830949076,10.21252005104342,2019,my_examples_landsat_detailed_timeseries/10.21252005104342_3.7910275830949076_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2347498525044545,9.52982232825183,2019,my_examples_landsat_detailed_timeseries/9.52982232825183_4.2347498525044545_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2347498525044545,9.52982232825183,2019,my_examples_landsat_detailed_timeseries/9.52982232825183_4.2347498525044545_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2347498525044545,9.52982232825183,2019,my_examples_landsat_detailed_timeseries/9.52982232825183_4.2347498525044545_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2347498525044545,9.52982232825183,2019,my_examples_landsat_detailed_timeseries/9.52982232825183_4.2347498525044545_3
