label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.455587572,13.88333279,2020,my_examples_landsat_nir_per_year/13.883332792041053_7.45558757195833_second
Small-scale maize plantation,Small-scale maize plantation,7.45437535,13.88418471,2020,my_examples_landsat_nir_per_year/13.884184705213647_7.4543753497959715_second
Small-scale maize plantation,Small-scale maize plantation,7.511891759,13.90256302,2020,my_examples_landsat_nir_per_year/13.902563018716467_7.511891758526535_second
Small-scale maize plantation,Small-scale maize plantation,7.6186811,13.9101709,2020,my_examples_landsat_nir_per_year/13.910170904773457_7.6186811004134825_second
Small-scale maize plantation,Small-scale maize plantation,7.500090357,13.9140762,2020,my_examples_landsat_nir_per_year/13.914076202345816_7.500090357061908_second
Small-scale maize plantation,Small-scale maize plantation,7.598283338,13.93360982,2020,my_examples_landsat_nir_per_year/13.933609818717308_7.598283337604461_second
Small-scale maize plantation,Small-scale maize plantation,7.73446801,13.94492402,2020,my_examples_landsat_nir_per_year/13.944924017488185_7.734468009959793_second
Small-scale maize plantation,Small-scale maize plantation,7.733625,13.945375,2020,my_examples_landsat_nir_per_year/13.945375_7.733624999999999_second
Small-scale maize plantation,Small-scale maize plantation,7.72920482,13.94545342,2020,my_examples_landsat_nir_per_year/13.945453424889038_7.729204819643361_second
Small-scale maize plantation,Small-scale maize plantation,7.646163485,13.9455095,2020,my_examples_landsat_nir_per_year/13.94550950209729_7.6461634852666664_second
Small-scale maize plantation,Small-scale maize plantation,7.729344774,13.9459803,2020,my_examples_landsat_nir_per_year/13.945980297523098_7.729344773629042_second
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,my_examples_landsat_nir_per_year/13.94675_7.729625_second
Small-scale maize plantation,Small-scale maize plantation,7.729241704,13.94736411,2020,my_examples_landsat_nir_per_year/13.947364110938578_7.729241703701362_second
Small-scale maize plantation,Small-scale maize plantation,7.752815235,13.9580589,2020,my_examples_landsat_nir_per_year/13.958058901607808_7.752815235281486_second
Small-scale maize plantation,Small-scale maize plantation,7.730340035,13.95974281,2020,my_examples_landsat_nir_per_year/13.959742805190027_7.730340035270958_second
Small-scale maize plantation,Small-scale maize plantation,7.734194061,13.96252703,2020,my_examples_landsat_nir_per_year/13.962527029347505_7.734194061099274_second
Small-scale maize plantation,Small-scale maize plantation,7.470415709,13.97628691,2020,my_examples_landsat_nir_per_year/13.976286912656006_7.470415708954125_second
Small-scale maize plantation,Small-scale maize plantation,7.733565849,13.98676231,2020,my_examples_landsat_nir_per_year/13.986762306909753_7.733565848668641_second
Small-scale maize plantation,Small-scale maize plantation,7.613121781,13.99408051,2020,my_examples_landsat_nir_per_year/13.994080505169217_7.613121781199769_second
Small-scale maize plantation,Small-scale maize plantation,7.638922315,14.00480981,2020,my_examples_landsat_nir_per_year/14.004809812202165_7.638922314894153_second
Small-scale maize plantation,Small-scale maize plantation,7.638107582,14.0052672,2020,my_examples_landsat_nir_per_year/14.00526720410447_7.638107582011138_second
Small-scale maize plantation,Small-scale maize plantation,7.690852862,14.00583093,2020,my_examples_landsat_nir_per_year/14.005830930944887_7.690852861797377_second
Small-scale maize plantation,Small-scale maize plantation,7.718093021,14.02214831,2020,my_examples_landsat_nir_per_year/14.02214830964144_7.718093020579933_second
Small-scale maize plantation,Small-scale maize plantation,7.717774193,14.02660052,2020,my_examples_landsat_nir_per_year/14.026600522472132_7.717774193066085_second
Small-scale maize plantation,Small-scale maize plantation,7.571134962,14.06164372,2020,my_examples_landsat_nir_per_year/14.061643718226245_7.571134962314152_second
Small-scale maize plantation,Small-scale maize plantation,7.63961794,14.11346481,2020,my_examples_landsat_nir_per_year/14.113464812574374_7.639617939839572_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.285717144,9.612506212,2019,my_examples_landsat_nir_per_year/9.612506211641259_4.285717144129875_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,my_examples_landsat_nir_per_year/9.636590354270474_4.297876714456591_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792,9.654230937,2019,my_examples_landsat_nir_per_year/9.654230937187_4.288479792447696_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297644399,9.659643397,2019,my_examples_landsat_nir_per_year/9.659643396679366_4.297644399141518_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.296594585,9.661246423,2019,my_examples_landsat_nir_per_year/9.661246423154187_4.296594584941741_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,my_examples_landsat_nir_per_year/9.67558205998812_4.2399799722827165_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.293974403,9.686991458,2019,my_examples_landsat_nir_per_year/9.686991458127103_4.293974403088497_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288959115,9.69602796,2019,my_examples_landsat_nir_per_year/9.696027959809937_4.288959115026727_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.195133975,9.816272909,2019,my_examples_landsat_nir_per_year/9.81627290939994_4.195133975465634_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172198234,9.850591125,2019,my_examples_landsat_nir_per_year/9.850591125453223_4.172198234265378_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.206375,9.863925,2019,my_examples_landsat_nir_per_year/9.863925000000002_4.2063749999999995_second
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036580406,9.906094972,2019,my_examples_landsat_nir_per_year/9.90609497155133_5.036580405871591_second
Small-scale oil palm plantation,Small-scale oil palm plantation,5.037623814,9.915956143,2019,my_examples_landsat_nir_per_year/9.915956142729874_5.037623814279465_second
Small-scale oil palm plantation,Small-scale oil palm plantation,5.03605787,9.918490813,2019,my_examples_landsat_nir_per_year/9.918490813205306_5.036057869728766_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.639256541,9.929685318,2019,my_examples_landsat_nir_per_year/9.92968531825381_4.639256540784003_second
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,my_examples_landsat_nir_per_year/10.145867332770829_5.975125_second
Small-scale other plantation,Small-scale other plantation,5.907625,10.177375,2020,my_examples_landsat_nir_per_year/10.177375_5.907624999999999_second
Small-scale other plantation,Small-scale other plantation,5.903527275,10.184534,2020,my_examples_landsat_nir_per_year/10.184534004615841_5.903527275140617_second
Small-scale other plantation,Small-scale other plantation,5.903091778,10.18492883,2020,my_examples_landsat_nir_per_year/10.184928834901624_5.903091777749624_second
Small-scale other plantation,Small-scale other plantation,5.902027275,10.18670067,2020,my_examples_landsat_nir_per_year/10.186700671562114_5.902027274939299_second
Small-scale other plantation,Small-scale other plantation,5.903693942,10.192125,2020,my_examples_landsat_nir_per_year/10.192125_5.903693941818468_second
Small-scale other plantation,Small-scale other plantation,5.903860757,10.19232734,2020,my_examples_landsat_nir_per_year/10.192327335128143_5.903860756872069_second
Small-scale other plantation,Small-scale other plantation,5.900323058,10.1933143,2020,my_examples_landsat_nir_per_year/10.193314298141008_5.900323058188778_second
Small-scale other plantation,Small-scale other plantation,5.919953914,10.19405211,2020,my_examples_landsat_nir_per_year/10.194052111915923_5.919953913502583_second
Small-scale other plantation,Small-scale other plantation,5.90321207,10.19493219,2020,my_examples_landsat_nir_per_year/10.194932192745435_5.903212070272501_second
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,my_examples_landsat_nir_per_year/10.202265236204262_5.89959066032834_second
Small-scale other plantation,Small-scale other plantation,5.958718226,10.2064636,2020,my_examples_landsat_nir_per_year/10.206463601087732_5.958718226402335_second
Small-scale other plantation,Small-scale other plantation,5.926346223,10.22769302,2020,my_examples_landsat_nir_per_year/10.227693020807465_5.92634622306573_second
Small-scale other plantation,Small-scale other plantation,6.292068994,10.33924236,2020,my_examples_landsat_nir_per_year/10.339242358707295_6.2920689939598295_second
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,my_examples_landsat_nir_per_year/10.3439492561896_6.0808400749770595_second
Small-scale other plantation,Small-scale other plantation,6.047752833,10.3548361,2020,my_examples_landsat_nir_per_year/10.354836104628953_6.047752833172876_second
Small-scale other plantation,Small-scale other plantation,6.059718261,10.36671361,2020,my_examples_landsat_nir_per_year/10.366713609820751_6.059718261343522_second
Small-scale other plantation,Small-scale other plantation,6.061118253,10.36689885,2020,my_examples_landsat_nir_per_year/10.366898850378304_6.061118253020722_second
Small-scale other plantation,Small-scale other plantation,6.056926093,10.36900779,2020,my_examples_landsat_nir_per_year/10.369007787295057_6.056926093479837_second
Small-scale other plantation,Small-scale other plantation,6.018908001,10.39951043,2020,my_examples_landsat_nir_per_year/10.39951043019341_6.018908000965499_second
Small-scale other plantation,Small-scale other plantation,6.03195005,10.40902503,2020,my_examples_landsat_nir_per_year/10.409025025954703_6.031950049571341_second
Small-scale other plantation,Small-scale other plantation,6.264865317,10.48016159,2020,my_examples_landsat_nir_per_year/10.480161593431449_6.264865316540297_second
Small-scale other plantation,Small-scale other plantation,6.081375364,10.51315485,2020,my_examples_landsat_nir_per_year/10.513154849093082_6.081375364309351_second
Small-scale other plantation,Small-scale other plantation,6.074596263,10.5401931,2020,my_examples_landsat_nir_per_year/10.540193104689964_6.074596262859589_second
Small-scale other plantation,Small-scale other plantation,6.266320247,10.59409913,2020,my_examples_landsat_nir_per_year/10.594099126514656_6.266320246873465_second
Small-scale other plantation,Small-scale other plantation,6.280671848,10.67789217,2020,my_examples_landsat_nir_per_year/10.6778921710662_6.2806718478863_second
Small-scale other plantation,Small-scale other plantation,6.177524083,10.72470631,2020,my_examples_landsat_nir_per_year/10.724706306739922_6.177524083095061_second
Small-scale other plantation,Small-scale other plantation,6.23852732,10.72656815,2020,my_examples_landsat_nir_per_year/10.726568154717487_6.238527320101636_second
Small-scale other plantation,Small-scale other plantation,6.252887977,10.74928408,2020,my_examples_landsat_nir_per_year/10.749284080412066_6.252887977384017_second
Timber plantation,Timber plantation,2.103625,15.770375,2017,my_examples_landsat_nir_per_year/15.770375_2.103625_second
Timber plantation,Timber plantation,2.103625,15.772375,2017,my_examples_landsat_nir_per_year/15.772375_2.1036249999999996_second
Timber plantation,Timber plantation,2.079,15.77875,2020,my_examples_landsat_nir_per_year/15.778750000000002_2.0789999999999997_second
Timber plantation,Timber plantation,2.075625,15.779625,2020,my_examples_landsat_nir_per_year/15.779624999999998_2.075625_second
Timber plantation,Timber plantation,2.080375,15.780875,2020,my_examples_landsat_nir_per_year/15.780874999999998_2.0803749999999996_second
Timber plantation,Timber plantation,2.079875,15.78125,2020,my_examples_landsat_nir_per_year/15.781249999999998_2.0798749999999995_second
Timber plantation,Timber plantation,2.100875,15.788125,2017,my_examples_landsat_nir_per_year/15.788124999999999_2.1008749999999994_second
Timber plantation,Timber plantation,2.100625,15.788125,2016,my_examples_landsat_nir_per_year/15.788125_2.100625_second
Timber plantation,Timber plantation,2.083225,15.796475,2020,my_examples_landsat_nir_per_year/15.796475_2.083225_second
Timber plantation,Timber plantation,2.0848125,15.796625,2020,my_examples_landsat_nir_per_year/15.796624999999999_2.0848125_second
Timber plantation,Timber plantation,2.084375,15.79803125,2020,my_examples_landsat_nir_per_year/15.798031250000005_2.084375_second
Timber plantation,Timber plantation,1.960625,15.811875,2016,my_examples_landsat_nir_per_year/15.811875000000002_1.9606249999999994_second
Timber plantation,Timber plantation,1.939375,15.812875,2017,my_examples_landsat_nir_per_year/15.812875_1.9393749999999998_second
Timber plantation,Timber plantation,1.939375,15.813125,2016,my_examples_landsat_nir_per_year/15.813125000000001_1.939375_second
Timber plantation,Timber plantation,1.938875,15.814875,2016,my_examples_landsat_nir_per_year/15.814875_1.9388750000000001_second
Timber plantation,Timber plantation,1.939375,15.816125,2016,my_examples_landsat_nir_per_year/15.816125000000003_1.939375_second
Timber plantation,Timber plantation,1.936791667,15.81695833,2016,my_examples_landsat_nir_per_year/15.816958333333336_1.9367916666666667_second
Timber plantation,Timber plantation,1.950875,15.817625,2016,my_examples_landsat_nir_per_year/15.817625000000001_1.950875_second
Timber plantation,Timber plantation,1.999125,15.818,2016,my_examples_landsat_nir_per_year/15.818_1.9991250000000005_second
Timber plantation,Timber plantation,1.952875,15.8185,2016,my_examples_landsat_nir_per_year/15.818500000000002_1.9528749999999995_second
Timber plantation,Timber plantation,2.027625,15.82275,2015,my_examples_landsat_nir_per_year/15.822750000000001_2.027625_second
Timber plantation,Timber plantation,1.934056818,15.82373864,2017,my_examples_landsat_nir_per_year/15.823738636363638_1.9340568181818185_second
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_nir_per_year/15.8255_1.9596249999999997_second
Timber plantation,Timber plantation,1.959875,15.825625,2017,my_examples_landsat_nir_per_year/15.825624999999999_1.959874999999999_second
