label,merged_label,latitude,longitude,year,example_path
Small-scale oil palm plantation,Smallholder agriculture,3.890507284,10.686732,2019,my_examples_landsat_final/10.68673200009899_3.8905072837061976
Small-scale maize plantation,Smallholder agriculture,7.803933557,13.53061116,2020,my_examples_landsat_final/13.530611161976541_7.803933556632353
Small-scale other plantation,Smallholder agriculture,5.301818278,10.61966535,2020,my_examples_landsat_final/10.619665348244439_5.301818277649708
Small-scale other plantation,Smallholder agriculture,5.707917619,10.0791776,2020,my_examples_landsat_final/10.079177602013344_5.707917618953397
Small-scale oil palm plantation,Smallholder agriculture,3.619390636,10.69481386,2019,my_examples_landsat_final/10.694813860244523_3.619390635900714
Small-scale maize plantation,Smallholder agriculture,7.765232493,13.72295147,2020,my_examples_landsat_final/13.722951469456763_7.765232493265318
Small-scale maize plantation,Smallholder agriculture,7.865081911,12.50845807,2020,my_examples_landsat_final/12.508458067803813_7.865081910553214
Small-scale maize plantation,Smallholder agriculture,7.404816079,12.76060141,2020,my_examples_landsat_final/12.760601407135212_7.404816078569234
Small-scale maize plantation,Smallholder agriculture,7.80858232,14.63305203,2020,my_examples_landsat_final/14.633052025379824_7.808582319782414
Small-scale oil palm plantation,Smallholder agriculture,3.65457304,10.70057236,2019,my_examples_landsat_final/10.70057235504277_3.654573040187434
Small-scale maize plantation,Smallholder agriculture,7.81775658,12.51257816,2020,my_examples_landsat_final/12.51257816104297_7.817756579766536
Small-scale oil palm plantation,Smallholder agriculture,3.958383588,9.911012838,2019,my_examples_landsat_final/9.911012838051871_3.958383588398337
Small-scale maize plantation,Smallholder agriculture,7.71681586,14.34001697,2020,my_examples_landsat_final/14.340016970185856_7.716815860373307
Small-scale maize plantation,Smallholder agriculture,7.823555451,13.5334032,2020,my_examples_landsat_final/13.533403195180844_7.823555450672661
Small-scale maize plantation,Smallholder agriculture,7.694939034,13.45540055,2020,my_examples_landsat_final/13.455400552137295_7.694939034399186
Small-scale maize plantation,Smallholder agriculture,7.667991003,14.3036471,2020,my_examples_landsat_final/14.303647099303335_7.667991002912711
Small-scale oil palm plantation,Smallholder agriculture,3.613403868,10.12041047,2019,my_examples_landsat_final/10.120410472535138_3.6134038680134393
Small-scale other plantation,Smallholder agriculture,5.549786467,10.40821211,2020,my_examples_landsat_final/10.408212106054732_5.5497864671198265
Small-scale oil palm plantation,Smallholder agriculture,3.873581289,10.94697912,2019,my_examples_landsat_final/10.946979120966141_3.873581288853692
Small-scale maize plantation,Smallholder agriculture,7.759145551,14.75688058,2020,my_examples_landsat_final/14.756880580019924_7.759145550568674
Small-scale oil palm plantation,Smallholder agriculture,3.602361783,10.71182005,2019,my_examples_landsat_final/10.71182004891709_3.602361783444233
Small-scale maize plantation,Smallholder agriculture,7.378818594,12.96679388,2020,my_examples_landsat_final/12.96679387846156_7.378818594132249
Small-scale maize plantation,Smallholder agriculture,7.690125,14.418125,2020,my_examples_landsat_final/14.418124999999998_7.690125
Small-scale oil palm plantation,Smallholder agriculture,4.280091354,9.582299745,2019,my_examples_landsat_final/9.582299745484624_4.280091354006589
Small-scale oil palm plantation,Smallholder agriculture,4.165208333,9.588541667,2019,my_examples_landsat_final/9.58854166666667_4.165208333333334
Small-scale oil palm plantation,Smallholder agriculture,3.791027583,10.21252005,2019,my_examples_landsat_final/10.21252005104342_3.7910275830949076
Small-scale other plantation,Smallholder agriculture,5.28457996,10.68103285,2020,my_examples_landsat_final/10.68103284513548_5.284579960068739
Small-scale maize plantation,Smallholder agriculture,7.694450374,12.21512024,2020,my_examples_landsat_final/12.215120243429077_7.694450374331889
Small-scale oil palm plantation,Smallholder agriculture,3.865625,9.881625,2019,my_examples_landsat_final/9.881625000000001_3.865625
Small-scale maize plantation,Smallholder agriculture,7.733274182,13.55589252,2020,my_examples_landsat_final/13.555892518208775_7.733274182234904
Small-scale maize plantation,Smallholder agriculture,7.7033872,13.48443179,2020,my_examples_landsat_final/13.484431789923526_7.7033871997552055
Small-scale maize plantation,Smallholder agriculture,7.490609505,13.78411891,2020,my_examples_landsat_final/13.784118908550326_7.490609504852576
Selective logging,Other,3.657894231,12.94740064,2018,my_examples_landsat_final/12.947400641025647_3.657894230769231
Other,Other,5.981791667,11.04858333,2020,my_examples_landsat_final/11.048583333333333_5.981791666666666
Selective logging,Other,4.13475,10.361125,2016,my_examples_landsat_final/10.361125_4.1347499999999995
Hunting,Other,2.438,15.438,2015,my_examples_landsat_final/15.438_2.4379999999999997
Mining,Other,2.467125,12.825875,2017,my_examples_landsat_final/12.825875_2.467125
Wildfire,Other,7.745125,14.565625,2019,my_examples_landsat_final/14.565625_7.745125000000001
Selective logging,Other,2.656416667,11.78479167,2016,my_examples_landsat_final/11.784791666666667_2.6564166666666664
Selective logging,Other,2.571875,15.646875,2018,my_examples_landsat_final/15.646875000000001_2.571875
Selective logging,Other,4.699875,10.31375,2018,my_examples_landsat_final/10.313749999999997_4.699875
Selective logging,Other,4.195625,13.649875,2016,my_examples_landsat_final/13.649875000000002_4.195625000000001
Selective logging,Other,2.914625,12.295875,2015,my_examples_landsat_final/12.295874999999999_2.9146250000000005
Selective logging,Other,5.445696429,13.18944643,2017,my_examples_landsat_final/13.189446428571427_5.445696428571428
Selective logging,Other,2.109375,15.427125,2015,my_examples_landsat_final/15.427124999999998_2.109375
Hunting,Other,8.370625,12.9615,2015,my_examples_landsat_final/12.961500000000001_8.370625
Selective logging,Other,2.4970625,12.2490625,2015,my_examples_landsat_final/12.249062499999997_2.4970625
Selective logging,Other,4.847125,9.879625,2017,my_examples_landsat_final/9.879625_4.847124999999999
Selective logging,Other,2.810125,12.291875,2017,my_examples_landsat_final/12.291875000000001_2.8101249999999993
Selective logging,Other,3.2226875,15.64434375,2017,my_examples_landsat_final/15.644343749999999_3.2226874999999997
Selective logging,Other,2.111625,16.008,2018,my_examples_landsat_final/16.008000000000003_2.1116249999999996
Selective logging,Other,4.186125,13.101125,2017,my_examples_landsat_final/13.101125_4.186125
Selective logging,Other,3.544375,13.769,2015,my_examples_landsat_final/13.769_3.544375
Mining,Other,3.419125,13.8335,2015,my_examples_landsat_final/13.8335_3.419125
Mining,Other,3.060875,14.198,2016,my_examples_landsat_final/14.198_3.060875
Selective logging,Other,4.547,13.2575,2018,my_examples_landsat_final/13.2575_4.547000000000001
Selective logging,Other,5.5735,9.37075,2018,my_examples_landsat_final/9.370750000000001_5.573499999999999
Hunting,Other,2.141,15.667875,2015,my_examples_landsat_final/15.667874999999999_2.1409999999999996
Hunting,Other,2.498625,15.298625,2016,my_examples_landsat_final/15.298625000000001_2.498625
Hunting,Other,2.129848684,14.88975658,2018,my_examples_landsat_final/14.889756578947367_2.129848684210525
Selective logging,Other,2.73075,11.466,2015,my_examples_landsat_final/11.466000000000001_2.73075
Hunting,Other,2.433541667,15.41895833,2019,my_examples_landsat_final/15.418958333333336_2.4335416666666667
Selective logging,Other,3.222125,15.574625,2018,my_examples_landsat_final/15.574625000000001_3.2221249999999997
Selective logging,Other,3.10875,13.8860625,2017,my_examples_landsat_final/13.886062500000001_3.1087500000000006
Selective logging,Other,4.084875,14.877125,2017,my_examples_landsat_final/14.877125000000001_4.084875
Selective logging,Other,3.7535,11.8015,2015,my_examples_landsat_final/11.8015_3.7535
Wildfire,Other,9.387375,14.065375,2016,my_examples_landsat_final/14.065375_9.387375
Hunting,Other,8.502125,13.672125,2020,my_examples_landsat_final/13.672125_8.502125
Hunting,Other,5.9665,12.40425,2017,my_examples_landsat_final/12.40425_5.9665
Wildfire,Other,5.205820287,11.52665762,2020,my_examples_landsat_final/11.526657619999998_5.205820287
Selective logging,Other,4.978675,12.389975,2015,my_examples_landsat_final/12.389975_4.978674999999999
Selective logging,Other,3.036875,15.448625,2017,my_examples_landsat_final/15.448624999999998_3.036875
Selective logging,Other,2.568,13.049375,2017,my_examples_landsat_final/13.049375000000001_2.568
Selective logging,Other,3.720875,15.24,2015,my_examples_landsat_final/15.240000000000002_3.7208749999999995
Wildfire,Other,8.83875,14.094125,2015,my_examples_landsat_final/14.094125_8.838750000000001
Selective logging,Other,2.694125,13.670375,2016,my_examples_landsat_final/13.670375_2.694125
Selective logging,Other,4.416291667,14.46356944,2018,my_examples_landsat_final/14.463569444444444_4.416291666666666
Other,Other,5.990083333,11.04170833,2020,my_examples_landsat_final/11.041708333333334_5.990083333333333
Selective logging,Other,5.024660714,8.989779762,2018,my_examples_landsat_final/8.989779761904762_5.024660714285717
Hunting,Other,3.022053571,15.1428631,2018,my_examples_landsat_final/15.142863095238098_3.022053571428572
Hunting,Other,3.468708333,15.04695833,2018,my_examples_landsat_final/15.046958333333333_3.4687083333333337
Hunting,Other,3.008107143,15.11153571,2020,my_examples_landsat_final/15.111535714285711_3.008107142857143
Mining,Other,3.589125,10.618375,2017,my_examples_landsat_final/10.618375000000002_3.5891249999999997
Hunting,Other,8.415309783,12.98438587,2018,my_examples_landsat_final/12.984385869565214_8.415309782608695
Selective logging,Other,2.609475,13.987925,2017,my_examples_landsat_final/13.987925_2.609475
Hunting,Other,5.0828,12.43425,2019,my_examples_landsat_final/12.434249999999999_5.082800000000001
Wildfire,Other,8.385625,13.605125,2017,my_examples_landsat_final/13.605125000000001_8.385625000000001
Other,Other,5.960375,11.07095833,2020,my_examples_landsat_final/11.070958333333333_5.960375
Other,Other,5.976733333,10.992575,2020,my_examples_landsat_final/10.992575_5.976733333333333
Selective logging,Other,5.219833333,9.272458333,2015,my_examples_landsat_final/9.272458333333333_5.219833333333333
Mining,Other,3.620625,10.754375,2015,my_examples_landsat_final/10.754375_3.6206250000000004
Selective logging,Other,4.005375,14.079125,2018,my_examples_landsat_final/14.079125000000003_4.005375
Selective logging,Other,2.891125,13.84625,2016,my_examples_landsat_final/13.846249999999998_2.891125
Selective logging,Other,3.867625,13.571,2015,my_examples_landsat_final/13.571_3.867625
Selective logging,Other,2.881075,13.919975,2017,my_examples_landsat_final/13.919974999999999_2.881075
Selective logging,Other,5.275053571,13.34748214,2015,my_examples_landsat_final/13.347482142857142_5.275053571428572
Other,Other,5.990828704,11.0415787,2020,my_examples_landsat_final/11.041578703703705_5.9908287037037065
Selective logging,Other,4.548125,13.257625,2016,my_examples_landsat_final/13.257625_4.548125
Selective logging,Other,2.85025,10.985625,2015,my_examples_landsat_final/10.985624999999999_2.85025
Mining,Other,3.6645,10.641625,2015,my_examples_landsat_final/10.641625000000001_3.6644999999999994
Selective logging,Other,2.852375,11.42,2017,my_examples_landsat_final/11.42_2.852375
Infrastructure,Other,4.145808251,9.562042097,2020,my_examples_landsat_final/9.562042097_4.145808251
Selective logging,Other,2.449041667,12.71979167,2015,my_examples_landsat_final/12.719791666666667_2.4490416666666666
Selective logging,Other,2.595875,11.350875,2017,my_examples_landsat_final/11.350874999999998_2.5958750000000004
Other,Other,5.995416667,11.04079167,2020,my_examples_landsat_final/11.040791666666667_5.995416666666666
Selective logging,Other,2.610125,12.618875,2018,my_examples_landsat_final/12.618875_2.610125
Selective logging,Other,2.894708333,13.76345833,2018,my_examples_landsat_final/13.763458333333332_2.8947083333333334
Wildfire,Other,9.254875,14.232375,2017,my_examples_landsat_final/14.232375000000001_9.254875
Hunting,Other,2.772041667,15.40295833,2018,my_examples_landsat_final/15.402958333333336_2.7720416666666665
Infrastructure,Other,4.110773955,9.647382049,2020,my_examples_landsat_final/9.647382048999999_4.110773955
Selective logging,Other,3.936275,12.927575,2016,my_examples_landsat_final/12.927575000000001_3.936275
Selective logging,Other,3.509375,13.420375,2018,my_examples_landsat_final/13.420374999999998_3.509374999999999
Selective logging,Other,2.424,15.144125,2015,my_examples_landsat_final/15.144124999999999_2.424
Mining,Other,3.658875,10.633625,2019,my_examples_landsat_final/10.633624999999999_3.6588749999999997
