label,merged_lab,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_nir_per_year/15.974291666666664_1.8767916666666675_first
Timber plantation,Timber plantation,1.771,15.985625,2016,my_examples_landsat_nir_per_year/15.985625000000002_1.7710000000000001_first
Timber plantation,Timber plantation,1.77175,15.985625,2020,my_examples_landsat_nir_per_year/15.985625000000002_1.77175_first
Timber plantation,Timber plantation,1.771625,15.986125,2020,my_examples_landsat_nir_per_year/15.986125000000001_1.7716249999999993_first
Timber plantation,Timber plantation,1.772125,15.986125,2020,my_examples_landsat_nir_per_year/15.986125000000001_1.772125_first
Timber plantation,Timber plantation,1.770916667,15.98616667,2020,my_examples_landsat_nir_per_year/15.986166666666668_1.7709166666666671_first
Timber plantation,Timber plantation,1.7726875,15.9864375,2020,my_examples_landsat_nir_per_year/15.986437500000001_1.7726875_first
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_nir_per_year/15.986625000000002_1.7707499999999994_first
Timber plantation,Timber plantation,1.772055556,15.98676389,2016,my_examples_landsat_nir_per_year/15.986763888888897_1.772055555555556_first
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_nir_per_year/15.987124999999999_1.7711249999999996_first
Timber plantation,Timber plantation,1.7706875,15.98725,2020,my_examples_landsat_nir_per_year/15.987249999999998_1.7706874999999995_first
Timber plantation,Timber plantation,1.7721,15.987475,2020,my_examples_landsat_nir_per_year/15.987475000000002_1.7720999999999998_first
Timber plantation,Timber plantation,1.771291667,15.98779167,2016,my_examples_landsat_nir_per_year/15.987791666666668_1.771291666666666_first
Timber plantation,Timber plantation,1.771,15.98870833,2020,my_examples_landsat_nir_per_year/15.988708333333337_1.7710000000000001_first
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_nir_per_year/15.993125000000003_1.770625_first
Timber plantation,Timber plantation,1.769720588,15.99442647,2020,my_examples_landsat_nir_per_year/15.994426470588245_1.769720588235294_first
Timber plantation,Timber plantation,1.768375,15.994875,2020,my_examples_landsat_nir_per_year/15.994874999999999_1.7683749999999998_first
Timber plantation,Timber plantation,1.767375,15.994875,2016,my_examples_landsat_nir_per_year/15.994875_1.7673750000000004_first
Timber plantation,Timber plantation,1.768125,15.994875,2016,my_examples_landsat_nir_per_year/15.994875_1.7681250000000002_first
Timber plantation,Timber plantation,1.768875,15.995125,2020,my_examples_landsat_nir_per_year/15.995125000000002_1.7688750000000004_first
Timber plantation,Timber plantation,1.772490385,15.99560577,2018,my_examples_landsat_nir_per_year/15.995605769230773_1.7724903846153848_first
Timber plantation,Timber plantation,1.770125,15.997125,2016,my_examples_landsat_nir_per_year/15.997124999999999_1.770124999999999_first
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_landsat_nir_per_year/15.99771875_1.77034375_first
Timber plantation,Timber plantation,1.769791667,15.99879167,2016,my_examples_landsat_nir_per_year/15.998791666666666_1.7697916666666658_first
Timber plantation,Timber plantation,1.768875,15.999875,2016,my_examples_landsat_nir_per_year/15.999874999999998_1.7688750000000006_first
Timber plantation,Timber plantation,1.767125,16.000125,2016,my_examples_landsat_nir_per_year/16.000125_1.7671250000000003_first
Timber plantation,Timber plantation,1.768525,16.000225,2016,my_examples_landsat_nir_per_year/16.000225_1.7685249999999992_first
Timber plantation,Timber plantation,1.768025,16.00109167,2020,my_examples_landsat_nir_per_year/16.00109166666667_1.768025_first
Timber plantation,Timber plantation,1.766875,16.001375,2020,my_examples_landsat_nir_per_year/16.001375000000003_1.766875_first
Timber plantation,Timber plantation,1.768375,16.00225,2017,my_examples_landsat_nir_per_year/16.002250000000004_1.7683749999999998_first
Timber plantation,Timber plantation,1.767803571,16.00258929,2020,my_examples_landsat_nir_per_year/16.002589285714286_1.7678035714285718_first
Timber plantation,Timber plantation,1.768125,16.002625,2017,my_examples_landsat_nir_per_year/16.002625_1.7681250000000004_first
Timber plantation,Timber plantation,1.768125,16.002875,2016,my_examples_landsat_nir_per_year/16.002875_1.7681250000000002_first
Timber plantation,Timber plantation,1.768875,16.00325,2020,my_examples_landsat_nir_per_year/16.00325_1.7688750000000006_first
Timber plantation,Timber plantation,1.768875,16.003625,2017,my_examples_landsat_nir_per_year/16.003624999999996_1.7688750000000006_first
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_nir_per_year/16.003946428571428_1.7686249999999997_first
Timber plantation,Timber plantation,1.769375,16.004125,2020,my_examples_landsat_nir_per_year/16.004125000000002_1.7693749999999993_first
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,my_examples_landsat_nir_per_year/16.00451388888889_1.7689027777777768_first
Timber plantation,Timber plantation,1.768625,16.004875,2016,my_examples_landsat_nir_per_year/16.004875_1.7686250000000001_first
Timber plantation,Timber plantation,1.767958884,16.00500291,2020,my_examples_landsat_nir_per_year/16.00500291153449_1.7679588838366664_first
Timber plantation,Timber plantation,1.768625,16.005125,2017,my_examples_landsat_nir_per_year/16.005125_1.768625_first
Timber plantation,Timber plantation,1.768375,16.00525,2016,my_examples_landsat_nir_per_year/16.005250000000004_1.7683749999999998_first
Timber plantation,Timber plantation,1.768125,16.006125,2020,my_examples_landsat_nir_per_year/16.006125_1.7681250000000002_first
Timber plantation,Timber plantation,1.768375,16.006125,2016,my_examples_landsat_nir_per_year/16.006125_1.7683749999999998_first
Timber plantation,Timber plantation,1.767375,16.006375,2020,my_examples_landsat_nir_per_year/16.006375_1.7673750000000004_first
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_landsat_nir_per_year/16.006375_1.768375_first
Timber plantation,Timber plantation,1.769375,16.006625,2020,my_examples_landsat_nir_per_year/16.006625_1.7693749999999993_first
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_nir_per_year/16.006625_1.7701249999999993_first
Timber plantation,Timber plantation,1.768958333,16.006875,2016,my_examples_landsat_nir_per_year/16.006875000000004_1.7689583333333325_first
Timber plantation,Timber plantation,1.769125,16.007125,2020,my_examples_landsat_nir_per_year/16.007125000000002_1.7691249999999996_first
Timber plantation,Timber plantation,1.767759379,16.00758052,2020,my_examples_landsat_nir_per_year/16.007580516143744_1.7677593790050032_first
Timber plantation,Timber plantation,1.770125,16.007875,2017,my_examples_landsat_nir_per_year/16.007875_1.7701249999999995_first
Timber plantation,Timber plantation,1.767196366,16.00826353,2016,my_examples_landsat_nir_per_year/16.00826353294031_1.7671963657822631_first
Timber plantation,Timber plantation,1.770125,16.010375,2016,my_examples_landsat_nir_per_year/16.010375_1.7701249999999993_first
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_nir_per_year/16.011249999999997_1.770124999999999_first
Timber plantation,Timber plantation,1.770125,16.011625,2016,my_examples_landsat_nir_per_year/16.011625_1.7701249999999993_first
Timber plantation,Timber plantation,1.770375,16.011625,2017,my_examples_landsat_nir_per_year/16.011625_1.7703749999999996_first
Timber plantation,Timber plantation,1.841034091,16.016625,2017,my_examples_landsat_nir_per_year/16.016625_1.8410340909090914_first
Timber plantation,Timber plantation,1.840958333,16.01704167,2016,my_examples_landsat_nir_per_year/16.017041666666664_1.8409583333333335_first
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_nir_per_year/16.01727068286843_1.769664814883422_first
Timber plantation,Timber plantation,1.811375,16.0189375,2016,my_examples_landsat_nir_per_year/16.018937499999996_1.8113749999999997_first
Timber plantation,Timber plantation,1.810625,16.019125,2016,my_examples_landsat_nir_per_year/16.019125_1.810625_first
Timber plantation,Timber plantation,1.840375,16.028,2016,my_examples_landsat_nir_per_year/16.027999999999995_1.840375_first
Timber plantation,Timber plantation,1.8675625,16.0418125,2017,my_examples_landsat_nir_per_year/16.0418125_1.8675624999999996_first
Wildfire,Wildfire,5.394466496,10.94185437,2020,my_examples_landsat_nir_per_year/10.94185437_5.394466496_first
Wildfire,Wildfire,5.714266737,11.28051924,2020,my_examples_landsat_nir_per_year/11.280519240000002_5.714266737_first
Wildfire,Wildfire,5.205820287,11.52665762,2020,my_examples_landsat_nir_per_year/11.526657619999998_5.205820287_first
Wildfire,Wildfire,5.945133765,11.67038807,2020,my_examples_landsat_nir_per_year/11.670388069999998_5.945133765_first
Wildfire,Wildfire,7.245958333,11.82754167,2016,my_examples_landsat_nir_per_year/11.827541666666665_7.245958333333332_first
Wildfire,Wildfire,7.314625,11.923575,2016,my_examples_landsat_nir_per_year/11.923575000000001_7.314625000000001_first
Wildfire,Wildfire,6.507479133,11.93359445,2020,my_examples_landsat_nir_per_year/11.93359445_6.507479133000001_first
Wildfire,Wildfire,7.384234851,12.27675089,2020,my_examples_landsat_nir_per_year/12.276750889999999_7.384234851_first
Wildfire,Wildfire,7.862175,12.389775,2020,my_examples_landsat_nir_per_year/12.389775000029958_7.862174999610534_first
Wildfire,Wildfire,7.86225,12.38979167,2020,my_examples_landsat_nir_per_year/12.389791666666664_7.862249999999999_first
Wildfire,Wildfire,7.862624999,12.389875,2020,my_examples_landsat_nir_per_year/12.389874999251033_7.8626249992510315_first
Wildfire,Wildfire,7.199125,12.677625,2016,my_examples_landsat_nir_per_year/12.677624999999999_7.1991249999999996_first
Wildfire,Wildfire,7.197625,12.6778125,2016,my_examples_landsat_nir_per_year/12.677812500000002_7.197625000000002_first
Wildfire,Wildfire,7.196160714,12.67819643,2016,my_examples_landsat_nir_per_year/12.678196428571427_7.196160714285715_first
Wildfire,Wildfire,8.301625,13.55375,2020,my_examples_landsat_nir_per_year/13.553750000000003_8.301625000000001_first
Wildfire,Wildfire,8.306375,13.554375,2020,my_examples_landsat_nir_per_year/13.554375000000002_8.306375_first
Wildfire,Wildfire,8.308375,13.555625,2020,my_examples_landsat_nir_per_year/13.555625_8.308375_first
Wildfire,Wildfire,8.307541667,13.55604167,2020,my_examples_landsat_nir_per_year/13.556041666666669_8.307541666666665_first
Wildfire,Wildfire,8.303625,13.556375,2020,my_examples_landsat_nir_per_year/13.556374999999997_8.303625_first
Wildfire,Wildfire,8.308791667,13.55658333,2020,my_examples_landsat_nir_per_year/13.556583333333336_8.308791666666668_first
Wildfire,Wildfire,8.306625,13.557125,2020,my_examples_landsat_nir_per_year/13.557125000000001_8.306625_first
Wildfire,Wildfire,8.151375,13.631625,2018,my_examples_landsat_nir_per_year/13.631625000000001_8.151375000000002_first
Wildfire,Wildfire,8.123125,13.891875,2020,my_examples_landsat_nir_per_year/13.891875_8.123125_first
Wildfire,Wildfire,8.136325,13.903975,2020,my_examples_landsat_nir_per_year/13.903975_8.136325_first
Wildfire,Wildfire,7.710958333,13.94945833,2016,my_examples_landsat_nir_per_year/13.949458333333336_7.710958333333336_first
Wildfire,Wildfire,7.710625,13.949875,2016,my_examples_landsat_nir_per_year/13.949875000000002_7.710625000000002_first
Wildfire,Wildfire,7.734625,13.951875,2016,my_examples_landsat_nir_per_year/13.951875_7.734624999999999_first
Wildfire,Wildfire,7.733125,13.959875,2016,my_examples_landsat_nir_per_year/13.959875000000002_7.733124999999999_first
Wildfire,Wildfire,7.732798193,13.96026301,2016,my_examples_landsat_nir_per_year/13.960263012989456_7.732798192771085_first
Wildfire,Wildfire,7.796125,14.111875,2019,my_examples_landsat_nir_per_year/14.111875_7.796125_first
Wildfire,Wildfire,7.795791666,14.111875,2019,my_examples_landsat_nir_per_year/14.111875000000001_7.79579166629516_first
Wildfire,Wildfire,7.761083333,14.17695833,2019,my_examples_landsat_nir_per_year/14.176958333333333_7.7610833333333344_first
Fruit plantation,Fruit plantation,4.731125,9.771625,2019,my_examples_landsat_nir_per_year/9.771625_4.7311250000000005_second
Fruit plantation,Fruit plantation,4.730541667,9.771791667,2015,my_examples_landsat_nir_per_year/9.771791666666667_4.730541666666667_second
Fruit plantation,Fruit plantation,4.851125,9.773625,2019,my_examples_landsat_nir_per_year/9.773625_4.851124999999999_second
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_nir_per_year/9.773875_4.851375_second
Fruit plantation,Fruit plantation,4.728625,9.777,2019,my_examples_landsat_nir_per_year/9.777000000000001_4.728625_second
Fruit plantation,Fruit plantation,4.847319444,9.790763889,2017,my_examples_landsat_nir_per_year/9.79076388888889_4.847319444444445_second
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_landsat_nir_per_year/9.79375_4.846875_second
