label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,my_examples_landsat_detailed_timeseries/15.85406730769231_1.957413461538461_2
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,my_examples_landsat_detailed_timeseries/15.85406730769231_1.957413461538461_3
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,my_examples_landsat_detailed_timeseries/15.85406730769231_1.957413461538461_4
Timber plantation,Timber plantation,1.905125,15.931875,2017,my_examples_landsat_detailed_timeseries/15.931875000000002_1.9051250000000002_0
Timber plantation,Timber plantation,1.905125,15.931875,2017,my_examples_landsat_detailed_timeseries/15.931875000000002_1.9051250000000002_1
Timber plantation,Timber plantation,1.905125,15.931875,2017,my_examples_landsat_detailed_timeseries/15.931875000000002_1.9051250000000002_2
Timber plantation,Timber plantation,1.905125,15.931875,2017,my_examples_landsat_detailed_timeseries/15.931875000000002_1.9051250000000002_3
Timber plantation,Timber plantation,1.905125,15.931875,2017,my_examples_landsat_detailed_timeseries/15.931875000000002_1.9051250000000002_4
Timber plantation,Timber plantation,1.913325,15.903475,2017,my_examples_landsat_detailed_timeseries/15.903474999999998_1.9133250000000002_0
Timber plantation,Timber plantation,1.913325,15.903475,2017,my_examples_landsat_detailed_timeseries/15.903474999999998_1.9133250000000002_1
Timber plantation,Timber plantation,1.913325,15.903475,2017,my_examples_landsat_detailed_timeseries/15.903474999999998_1.9133250000000002_2
Timber plantation,Timber plantation,1.913325,15.903475,2017,my_examples_landsat_detailed_timeseries/15.903474999999998_1.9133250000000002_3
Timber plantation,Timber plantation,1.913325,15.903475,2017,my_examples_landsat_detailed_timeseries/15.903474999999998_1.9133250000000002_4
Timber plantation,Timber plantation,1.896625,15.947625,2017,my_examples_landsat_detailed_timeseries/15.947624999999999_1.8966249999999993_0
Timber plantation,Timber plantation,1.896625,15.947625,2017,my_examples_landsat_detailed_timeseries/15.947624999999999_1.8966249999999993_1
Timber plantation,Timber plantation,1.896625,15.947625,2017,my_examples_landsat_detailed_timeseries/15.947624999999999_1.8966249999999993_2
Timber plantation,Timber plantation,1.896625,15.947625,2017,my_examples_landsat_detailed_timeseries/15.947624999999999_1.8966249999999993_3
Timber plantation,Timber plantation,1.896625,15.947625,2017,my_examples_landsat_detailed_timeseries/15.947624999999999_1.8966249999999993_4
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_landsat_detailed_timeseries/15.882125_1.791125_0
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_landsat_detailed_timeseries/15.882125_1.791125_1
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_landsat_detailed_timeseries/15.882125_1.791125_2
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_landsat_detailed_timeseries/15.882125_1.791125_3
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_landsat_detailed_timeseries/15.882125_1.791125_4
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,my_examples_landsat_detailed_timeseries/15.884141364902483_1.9279437093779022_0
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,my_examples_landsat_detailed_timeseries/15.884141364902483_1.9279437093779022_1
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,my_examples_landsat_detailed_timeseries/15.884141364902483_1.9279437093779022_2
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,my_examples_landsat_detailed_timeseries/15.884141364902483_1.9279437093779022_3
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,my_examples_landsat_detailed_timeseries/15.884141364902483_1.9279437093779022_4
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,my_examples_landsat_detailed_timeseries/15.8870318627451_1.933085784313725_0
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,my_examples_landsat_detailed_timeseries/15.8870318627451_1.933085784313725_1
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,my_examples_landsat_detailed_timeseries/15.8870318627451_1.933085784313725_2
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,my_examples_landsat_detailed_timeseries/15.8870318627451_1.933085784313725_3
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,my_examples_landsat_detailed_timeseries/15.8870318627451_1.933085784313725_4
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_detailed_timeseries/15.869041666666662_1.901041666666666_0
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_detailed_timeseries/15.869041666666662_1.901041666666666_1
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_detailed_timeseries/15.869041666666662_1.901041666666666_2
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_detailed_timeseries/15.869041666666662_1.901041666666666_3
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_detailed_timeseries/15.869041666666662_1.901041666666666_4
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,my_examples_landsat_detailed_timeseries/15.870433823529407_1.8989044117647054_0
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,my_examples_landsat_detailed_timeseries/15.870433823529407_1.8989044117647054_1
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,my_examples_landsat_detailed_timeseries/15.870433823529407_1.8989044117647054_2
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,my_examples_landsat_detailed_timeseries/15.870433823529407_1.8989044117647054_3
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,my_examples_landsat_detailed_timeseries/15.870433823529407_1.8989044117647054_4
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_detailed_timeseries/15.914875_1.792_0
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_detailed_timeseries/15.914875_1.792_1
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_detailed_timeseries/15.914875_1.792_2
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_detailed_timeseries/15.914875_1.792_3
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_detailed_timeseries/15.914875_1.792_4
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,my_examples_landsat_detailed_timeseries/16.00451388888889_1.7689027777777768_0
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,my_examples_landsat_detailed_timeseries/16.00451388888889_1.7689027777777768_1
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,my_examples_landsat_detailed_timeseries/16.00451388888889_1.7689027777777768_2
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,my_examples_landsat_detailed_timeseries/16.00451388888889_1.7689027777777768_3
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,my_examples_landsat_detailed_timeseries/16.00451388888889_1.7689027777777768_4
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_detailed_timeseries/15.872696428571428_1.9396249999999993_0
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_detailed_timeseries/15.872696428571428_1.9396249999999993_1
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_detailed_timeseries/15.872696428571428_1.9396249999999993_2
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_detailed_timeseries/15.872696428571428_1.9396249999999993_3
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_detailed_timeseries/15.872696428571428_1.9396249999999993_4
Timber plantation,Timber plantation,1.929,15.859875,2017,my_examples_landsat_detailed_timeseries/15.859874999999999_1.9289999999999994_0
Timber plantation,Timber plantation,1.929,15.859875,2017,my_examples_landsat_detailed_timeseries/15.859874999999999_1.9289999999999994_1
Timber plantation,Timber plantation,1.929,15.859875,2017,my_examples_landsat_detailed_timeseries/15.859874999999999_1.9289999999999994_2
Timber plantation,Timber plantation,1.929,15.859875,2017,my_examples_landsat_detailed_timeseries/15.859874999999999_1.9289999999999994_3
Timber plantation,Timber plantation,1.929,15.859875,2017,my_examples_landsat_detailed_timeseries/15.859874999999999_1.9289999999999994_4
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,my_examples_landsat_detailed_timeseries/15.883402777777778_1.9257083333333334_0
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,my_examples_landsat_detailed_timeseries/15.883402777777778_1.9257083333333334_1
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,my_examples_landsat_detailed_timeseries/15.883402777777778_1.9257083333333334_2
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,my_examples_landsat_detailed_timeseries/15.883402777777778_1.9257083333333334_3
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,my_examples_landsat_detailed_timeseries/15.883402777777778_1.9257083333333334_4
Timber plantation,Timber plantation,1.918625,15.872875,2017,my_examples_landsat_detailed_timeseries/15.872875_1.9186249999999998_0
Timber plantation,Timber plantation,1.918625,15.872875,2017,my_examples_landsat_detailed_timeseries/15.872875_1.9186249999999998_1
Timber plantation,Timber plantation,1.918625,15.872875,2017,my_examples_landsat_detailed_timeseries/15.872875_1.9186249999999998_2
Timber plantation,Timber plantation,1.918625,15.872875,2017,my_examples_landsat_detailed_timeseries/15.872875_1.9186249999999998_3
Timber plantation,Timber plantation,1.918625,15.872875,2017,my_examples_landsat_detailed_timeseries/15.872875_1.9186249999999998_4
Timber plantation,Timber plantation,1.90585119,15.92725595,2017,my_examples_landsat_detailed_timeseries/15.92725595238095_1.9058511904761903_0
Timber plantation,Timber plantation,1.90585119,15.92725595,2017,my_examples_landsat_detailed_timeseries/15.92725595238095_1.9058511904761903_1
Timber plantation,Timber plantation,1.90585119,15.92725595,2017,my_examples_landsat_detailed_timeseries/15.92725595238095_1.9058511904761903_2
Timber plantation,Timber plantation,1.90585119,15.92725595,2017,my_examples_landsat_detailed_timeseries/15.92725595238095_1.9058511904761903_3
Timber plantation,Timber plantation,1.90585119,15.92725595,2017,my_examples_landsat_detailed_timeseries/15.92725595238095_1.9058511904761903_4
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,my_examples_landsat_detailed_timeseries/15.844430555555558_1.953347222222221_0
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,my_examples_landsat_detailed_timeseries/15.844430555555558_1.953347222222221_1
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,my_examples_landsat_detailed_timeseries/15.844430555555558_1.953347222222221_2
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,my_examples_landsat_detailed_timeseries/15.844430555555558_1.953347222222221_3
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,my_examples_landsat_detailed_timeseries/15.844430555555558_1.953347222222221_4
Timber plantation,Timber plantation,1.929875,15.856625,2017,my_examples_landsat_detailed_timeseries/15.856624999999998_1.929875_0
Timber plantation,Timber plantation,1.929875,15.856625,2017,my_examples_landsat_detailed_timeseries/15.856624999999998_1.929875_1
Timber plantation,Timber plantation,1.929875,15.856625,2017,my_examples_landsat_detailed_timeseries/15.856624999999998_1.929875_2
Timber plantation,Timber plantation,1.929875,15.856625,2017,my_examples_landsat_detailed_timeseries/15.856624999999998_1.929875_3
Timber plantation,Timber plantation,1.929875,15.856625,2017,my_examples_landsat_detailed_timeseries/15.856624999999998_1.929875_4
Timber plantation,Timber plantation,1.951875,15.84475,2017,my_examples_landsat_detailed_timeseries/15.844749999999998_1.9518750000000005_0
Timber plantation,Timber plantation,1.951875,15.84475,2017,my_examples_landsat_detailed_timeseries/15.844749999999998_1.9518750000000005_1
Timber plantation,Timber plantation,1.951875,15.84475,2017,my_examples_landsat_detailed_timeseries/15.844749999999998_1.9518750000000005_2
Timber plantation,Timber plantation,1.951875,15.84475,2017,my_examples_landsat_detailed_timeseries/15.844749999999998_1.9518750000000005_3
Timber plantation,Timber plantation,1.951875,15.84475,2017,my_examples_landsat_detailed_timeseries/15.844749999999998_1.9518750000000005_4
Timber plantation,Timber plantation,1.89375,15.951125,2017,my_examples_landsat_detailed_timeseries/15.951125_1.8937499999999998_0
Timber plantation,Timber plantation,1.89375,15.951125,2017,my_examples_landsat_detailed_timeseries/15.951125_1.8937499999999998_1
Timber plantation,Timber plantation,1.89375,15.951125,2017,my_examples_landsat_detailed_timeseries/15.951125_1.8937499999999998_2
Timber plantation,Timber plantation,1.89375,15.951125,2017,my_examples_landsat_detailed_timeseries/15.951125_1.8937499999999998_3
Timber plantation,Timber plantation,1.89375,15.951125,2017,my_examples_landsat_detailed_timeseries/15.951125_1.8937499999999998_4
Timber plantation,Timber plantation,1.876625,15.974125,2017,my_examples_landsat_detailed_timeseries/15.974124999999997_1.876625_0
Timber plantation,Timber plantation,1.876625,15.974125,2017,my_examples_landsat_detailed_timeseries/15.974124999999997_1.876625_1
Timber plantation,Timber plantation,1.876625,15.974125,2017,my_examples_landsat_detailed_timeseries/15.974124999999997_1.876625_2
Timber plantation,Timber plantation,1.876625,15.974125,2017,my_examples_landsat_detailed_timeseries/15.974124999999997_1.876625_3
Timber plantation,Timber plantation,1.876625,15.974125,2017,my_examples_landsat_detailed_timeseries/15.974124999999997_1.876625_4
Timber plantation,Timber plantation,1.9415,15.833125,2017,my_examples_landsat_detailed_timeseries/15.833124999999999_1.9414999999999998_0
Timber plantation,Timber plantation,1.9415,15.833125,2017,my_examples_landsat_detailed_timeseries/15.833124999999999_1.9414999999999998_1
Timber plantation,Timber plantation,1.9415,15.833125,2017,my_examples_landsat_detailed_timeseries/15.833124999999999_1.9414999999999998_2
Timber plantation,Timber plantation,1.9415,15.833125,2017,my_examples_landsat_detailed_timeseries/15.833124999999999_1.9414999999999998_3
Timber plantation,Timber plantation,1.9415,15.833125,2017,my_examples_landsat_detailed_timeseries/15.833124999999999_1.9414999999999998_4
Timber plantation,Timber plantation,1.900375,15.943125,2017,my_examples_landsat_detailed_timeseries/15.943125_1.9003749999999995_0
Timber plantation,Timber plantation,1.900375,15.943125,2017,my_examples_landsat_detailed_timeseries/15.943125_1.9003749999999995_1
Timber plantation,Timber plantation,1.900375,15.943125,2017,my_examples_landsat_detailed_timeseries/15.943125_1.9003749999999995_2
Timber plantation,Timber plantation,1.900375,15.943125,2017,my_examples_landsat_detailed_timeseries/15.943125_1.9003749999999995_3
